venueId,userId,gender,friend_num,follow_num,venueCategory,week,hour,visit,hex8,crime,parking,bus,subway,interaction
1365,123,1,2,2,257,2,18,1,77,2,0,4,1,0
1366,6,1,2,2,34,2,21,1,89,2,0,4,1,0
1366,195,0,2,2,34,3,13,1,89,2,0,4,1,0
1370,162,1,2,2,128,0,7,1,201,4,0,4,3,0
1370,434,1,2,2,128,0,20,1,201,4,0,4,3,0
1370,434,1,2,2,128,6,18,1,201,4,0,4,3,0
1370,434,1,2,2,128,5,16,1,201,4,0,4,3,0
1370,434,1,2,2,128,1,18,1,201,4,0,4,3,0
1371,248,0,3,2,53,1,13,1,225,4,0,3,4,0
1373,23,0,2,1,257,5,7,1,450,0,0,2,0,0
1373,23,0,2,1,257,1,7,1,450,0,0,2,0,0
1373,23,0,2,1,257,0,6,1,450,0,0,2,0,0
1374,37,1,2,1,167,3,23,1,87,3,1,4,1,0
1374,400,1,2,2,167,1,23,1,87,3,1,4,1,0
1375,306,1,2,1,182,6,12,1,89,2,0,4,1,0
1375,306,1,2,1,182,1,11,1,89,2,0,4,1,0
1376,81,0,2,3,257,2,15,1,250,3,1,3,3,0
1376,149,0,2,2,257,6,14,1,250,3,1,3,3,0
1377,164,1,2,1,257,3,23,1,203,4,0,1,3,0
1377,178,1,3,3,257,1,4,1,203,4,0,1,3,0
1377,298,1,3,3,257,5,23,1,203,4,0,1,3,0
1378,115,1,2,2,220,2,20,1,269,2,2,2,1,0
1378,115,1,2,2,220,1,18,1,269,2,2,2,1,0
1378,320,1,2,2,220,3,20,1,269,2,2,2,1,0
1379,254,1,2,2,178,3,0,1,315,0,0,2,0,0
1380,79,0,3,2,55,1,8,1,226,2,0,4,1,0
1380,79,0,3,2,55,6,7,1,226,2,0,4,1,0
1380,147,0,2,2,55,4,13,1,226,2,0,4,1,0
1380,423,0,2,2,55,1,8,1,226,2,0,4,1,0
1380,446,1,1,1,55,0,9,1,226,2,0,4,1,0
1381,1,1,2,2,257,0,12,1,231,0,0,0,0,0
1381,9,0,2,2,257,5,6,1,231,0,0,0,0,0
1381,69,1,2,2,257,2,21,1,231,0,0,0,0,0
1381,456,1,1,1,257,3,2,1,231,0,0,0,0,0
1382,182,1,3,2,83,1,7,1,200,4,1,4,4,0
1383,468,1,1,1,17,5,9,1,226,2,0,4,1,0
1384,107,0,1,2,93,5,9,1,88,2,0,4,0,0
1384,107,0,1,2,93,4,22,1,88,2,0,4,0,0
1385,4,1,2,2,257,2,8,1,514,1,1,0,1,0
1386,25,1,2,1,257,6,19,1,427,0,2,1,1,0
1386,25,1,2,1,257,5,13,1,427,0,2,1,1,0
1386,25,1,2,1,257,6,18,1,427,0,2,1,1,0
1387,27,1,2,1,127,0,12,1,438,0,2,0,0,0
1388,118,1,2,2,55,4,7,1,312,0,3,1,0,0
1388,118,1,2,2,55,1,7,1,312,0,3,1,0,0
1388,118,1,2,2,55,5,7,1,312,0,3,1,0,0
1388,118,1,2,2,55,0,7,1,312,0,3,1,0,0
1388,118,1,2,2,55,5,7,1,312,0,3,1,0,0
1388,118,1,2,2,55,6,6,1,312,0,3,1,0,0
1388,118,1,2,2,55,2,7,1,312,0,3,1,0,0
1388,118,1,2,2,55,0,7,1,312,0,3,1,0,0
1388,118,1,2,2,55,5,7,1,312,0,3,1,0,0
1388,118,1,2,2,55,1,6,1,312,0,3,1,0,0
1388,118,1,2,2,55,0,7,1,312,0,3,1,0,0
1388,118,1,2,2,55,1,9,1,312,0,3,1,0,0
1388,118,1,2,2,55,4,7,1,312,0,3,1,0,0
1388,118,1,2,2,55,1,7,1,312,0,3,1,0,0
1388,118,1,2,2,55,0,7,1,312,0,3,1,0,0
1388,118,1,2,2,55,5,7,1,312,0,3,1,0,0
1388,118,1,2,2,55,0,7,1,312,0,3,1,0,0
1388,118,1,2,2,55,1,7,1,312,0,3,1,0,0
1389,137,0,4,4,230,5,14,1,228,4,0,4,4,0
1389,154,0,2,2,230,6,13,1,228,4,0,4,4,0
1389,363,1,2,2,230,1,12,1,228,4,0,4,4,0
1390,18,1,3,3,257,4,6,1,79,2,0,1,0,0
1390,76,1,3,2,257,5,18,1,79,2,0,1,0,0
1390,105,1,2,2,257,1,7,1,79,2,0,1,0,0
1390,164,1,2,1,257,5,13,1,79,2,0,1,0,0
1390,164,1,2,1,257,5,5,1,79,2,0,1,0,0
1390,164,1,2,1,257,5,7,1,79,2,0,1,0,0
1390,242,0,2,2,257,6,22,1,79,2,0,1,0,0
1391,2,1,2,2,257,5,7,1,200,4,1,4,4,0
1391,2,1,2,2,257,5,8,1,200,4,1,4,4,0
1391,2,1,2,2,257,0,12,1,200,4,1,4,4,0
1391,2,1,2,2,257,4,4,1,200,4,1,4,4,0
1391,2,1,2,2,257,0,8,1,200,4,1,4,4,0
1391,2,1,2,2,257,5,6,1,200,4,1,4,4,0
1391,356,0,2,2,257,4,17,1,200,4,1,4,4,0
1392,207,1,2,2,19,0,1,1,108,1,4,2,0,0
1392,207,1,2,2,19,2,1,1,108,1,4,2,0,0
1392,207,1,2,2,19,0,23,1,108,1,4,2,0,0
1392,207,1,2,2,19,4,0,1,108,1,4,2,0,0
1393,118,1,2,2,97,2,9,1,153,0,2,0,0,0
1393,118,1,2,2,97,4,21,1,153,0,2,0,0,0
1394,435,1,2,2,19,5,19,1,165,1,1,4,0,0
1395,397,1,2,2,21,2,14,1,344,1,3,2,0,0
1395,397,1,2,2,21,5,18,1,344,1,3,2,0,0
1396,314,0,3,3,203,6,19,1,400,0,0,0,0,0
1397,141,1,2,2,102,2,2,1,227,4,0,3,4,0
1398,4,1,2,2,257,1,16,1,44,2,4,3,1,0
1398,76,1,3,2,257,0,13,1,44,2,4,3,1,0
1398,86,1,1,1,257,6,20,1,44,2,4,3,1,1
1398,86,1,1,1,257,3,19,1,44,2,4,3,1,0
1398,86,1,1,1,257,3,8,1,44,2,4,3,1,0
1399,112,0,3,2,95,2,20,1,339,1,4,1,1,0
1399,176,0,1,1,95,1,15,1,339,1,4,1,1,0
1399,176,0,1,1,95,0,9,1,339,1,4,1,1,0
1399,176,0,1,1,95,0,15,1,339,1,4,1,1,0
1399,176,0,1,1,95,6,15,1,339,1,4,1,1,0
1399,176,0,1,1,95,4,21,1,339,1,4,1,1,0
1399,176,0,1,1,95,5,9,1,339,1,4,1,1,0
1399,176,0,1,1,95,6,15,1,339,1,4,1,1,0
1400,26,1,3,3,127,3,13,1,83,2,1,4,1,0
1400,26,1,3,3,127,4,8,1,83,2,1,4,1,0
1401,31,1,2,2,92,5,15,1,410,3,1,3,4,0
1401,31,1,2,2,92,6,13,1,410,3,1,3,4,0
1401,31,1,2,2,92,4,17,1,410,3,1,3,4,0
1403,61,1,2,2,127,3,15,1,246,3,2,1,3,0
1404,103,1,2,2,83,4,7,1,200,4,1,4,4,0
1404,103,1,2,2,83,4,7,1,200,4,1,4,4,0
1404,103,1,2,2,83,4,7,1,200,4,1,4,4,0
1404,103,1,2,2,83,1,7,1,200,4,1,4,4,0
1404,103,1,2,2,83,6,7,1,200,4,1,4,4,0
1405,187,1,2,2,128,4,14,1,88,2,0,4,0,0
1406,22,0,2,2,55,5,9,1,407,4,2,1,1,0
1407,19,1,2,2,257,4,18,1,193,0,4,1,2,2
1407,36,1,2,2,257,3,14,1,193,0,4,1,2,0
1407,45,1,2,2,257,5,8,1,193,0,4,1,2,0
1407,45,1,2,2,257,1,8,1,193,0,4,1,2,0
1407,80,1,2,2,257,1,9,1,193,0,4,1,2,0
1408,297,0,3,3,33,6,18,1,79,2,0,1,0,0
1408,401,0,2,2,33,6,18,1,79,2,0,1,0,0
1409,45,1,2,2,257,2,20,1,170,2,1,1,1,0
1409,45,1,2,2,257,4,8,1,170,2,1,1,1,0
1409,45,1,2,2,257,6,8,1,170,2,1,1,1,0
1409,94,1,1,1,257,2,19,1,170,2,1,1,1,0
1409,254,1,2,2,257,2,22,1,170,2,1,1,1,0
1410,26,1,3,3,216,2,19,1,226,2,0,4,1,0
1410,79,0,3,2,216,4,14,1,226,2,0,4,1,0
1410,173,1,1,1,216,5,20,1,226,2,0,4,1,0
1411,183,1,2,2,128,6,18,1,202,4,0,2,2,0
1411,187,1,2,2,128,6,20,1,202,4,0,2,2,0
1411,187,1,2,2,128,4,16,1,202,4,0,2,2,0
1411,187,1,2,2,128,1,13,1,202,4,0,2,2,0
1411,187,1,2,2,128,1,19,1,202,4,0,2,2,0
1411,187,1,2,2,128,1,20,1,202,4,0,2,2,0
1411,473,1,2,3,128,4,21,1,202,4,0,2,2,0
1411,473,1,2,3,128,5,21,1,202,4,0,2,2,0
1411,473,1,2,3,128,5,21,1,202,4,0,2,2,0
1411,473,1,2,3,128,6,21,1,202,4,0,2,2,0
1411,473,1,2,3,128,2,17,1,202,4,0,2,2,0
1411,473,1,2,3,128,4,21,1,202,4,0,2,2,0
1413,4,1,2,2,281,5,13,1,425,3,2,2,0,0
1413,25,1,2,1,281,1,14,1,425,3,2,2,0,0
1413,25,1,2,1,281,1,17,1,425,3,2,2,0,0
1415,236,1,2,1,93,0,12,1,200,4,1,4,4,0
1415,236,1,2,1,93,6,8,1,200,4,1,4,4,0
1416,179,0,2,2,257,1,8,1,14,3,2,2,1,0
1416,179,0,2,2,257,3,10,1,14,3,2,2,1,0
1416,179,0,2,2,257,2,6,1,14,3,2,2,1,0
1416,179,0,2,2,257,1,7,1,14,3,2,2,1,0
1416,179,0,2,2,257,0,5,1,14,3,2,2,1,0
1417,4,1,2,2,257,2,16,1,418,3,2,2,4,0
1417,73,0,2,2,257,5,17,1,418,3,2,2,4,0
1418,139,1,2,2,268,3,16,1,202,4,0,2,2,0
1418,139,1,2,2,268,4,17,1,202,4,0,2,2,0
1418,139,1,2,2,268,1,17,1,202,4,0,2,2,0
1418,139,1,2,2,268,2,23,1,202,4,0,2,2,0
1418,139,1,2,2,268,5,13,1,202,4,0,2,2,0
1418,139,1,2,2,268,0,18,1,202,4,0,2,2,0
1418,139,1,2,2,268,5,12,1,202,4,0,2,2,0
1418,139,1,2,2,268,5,15,1,202,4,0,2,2,0
1418,139,1,2,2,268,1,16,1,202,4,0,2,2,0
1418,139,1,2,2,268,5,11,1,202,4,0,2,2,0
1418,139,1,2,2,268,6,16,1,202,4,0,2,2,0
1418,139,1,2,2,268,1,17,1,202,4,0,2,2,0
1418,139,1,2,2,268,0,18,1,202,4,0,2,2,0
1419,267,1,2,2,92,0,10,1,423,4,0,3,3,0
1419,267,1,2,2,92,1,8,1,423,4,0,3,3,0
1419,398,1,2,1,92,0,6,1,423,4,0,3,3,0
1420,57,1,2,1,257,1,3,1,224,0,4,0,1,0
1420,225,0,2,2,257,5,13,1,224,0,4,0,1,0
1420,225,0,2,2,257,5,9,1,224,0,4,0,1,0
1421,70,0,2,2,257,1,13,1,93,4,1,4,1,0
1421,178,1,3,3,257,0,9,1,93,4,1,4,1,0
1422,6,1,2,2,101,1,18,1,98,3,1,4,3,0
1422,6,1,2,2,101,2,9,1,98,3,1,4,3,0
1422,6,1,2,2,101,1,9,1,98,3,1,4,3,0
1423,252,1,1,1,257,1,5,1,421,4,0,1,3,0
1423,252,1,1,1,257,1,5,1,421,4,0,1,3,0
1423,252,1,1,1,257,0,5,1,421,4,0,1,3,0
1423,252,1,1,1,257,1,5,1,421,4,0,1,3,0
1423,252,1,1,1,257,6,5,1,421,4,0,1,3,0
1423,252,1,1,1,257,1,5,1,421,4,0,1,3,0
1423,252,1,1,1,257,5,5,1,421,4,0,1,3,0
1423,252,1,1,1,257,5,5,1,421,4,0,1,3,0
1423,252,1,1,1,257,4,5,1,421,4,0,1,3,0
1424,4,1,2,2,257,6,10,1,423,4,0,3,3,0
1424,117,0,2,2,257,1,12,1,423,4,0,3,3,0
1424,166,1,2,2,257,0,16,1,423,4,0,3,3,0
1424,166,1,2,2,257,6,17,1,423,4,0,3,3,0
1424,171,1,1,2,257,6,13,1,423,4,0,3,3,0
1424,388,1,2,2,257,2,18,1,423,4,0,3,3,0
1424,389,1,2,1,257,6,10,1,423,4,0,3,3,0
1424,389,1,2,1,257,5,7,1,423,4,0,3,3,0
1424,456,1,1,1,257,2,9,1,423,4,0,3,3,0
1425,22,0,2,2,192,0,20,1,75,2,0,4,1,0
1425,62,1,3,2,192,1,9,1,75,2,0,4,1,0
1425,107,0,1,2,192,2,6,1,75,2,0,4,1,0
1425,107,0,1,2,192,5,6,1,75,2,0,4,1,0
1425,107,0,1,2,192,5,11,1,75,2,0,4,1,0
1425,153,1,1,1,192,0,21,1,75,2,0,4,1,0
1425,318,0,3,3,192,1,16,1,75,2,0,4,1,0
1425,338,1,2,2,192,6,13,1,75,2,0,4,1,0
1425,485,0,2,1,192,6,9,1,75,2,0,4,1,0
1426,83,1,2,3,75,1,8,1,407,4,2,1,1,0
1426,83,1,2,3,75,0,8,1,407,4,2,1,1,0
1426,83,1,2,3,75,1,7,1,407,4,2,1,1,0
1426,83,1,2,3,75,1,8,1,407,4,2,1,1,0
1428,37,1,2,1,138,5,8,1,200,4,1,4,4,0
1429,67,1,2,1,127,4,13,1,77,2,0,4,1,0
1429,67,1,2,1,127,2,13,1,77,2,0,4,1,0
1430,159,1,1,2,26,0,12,1,380,0,1,0,0,0
1430,159,1,1,2,26,6,7,1,380,0,1,0,0,0
1430,159,1,1,2,26,5,15,1,380,0,1,0,0,0
1431,215,0,3,4,128,1,9,1,417,4,1,1,4,0
1433,35,0,2,1,127,5,18,1,497,1,2,1,0,0
1433,35,0,2,1,127,5,21,1,497,1,2,1,0,0
1434,13,1,3,2,170,1,17,1,23,1,2,2,0,0
1434,13,1,3,2,170,4,18,1,23,1,2,2,0,0
1434,76,1,3,2,170,4,17,1,23,1,2,2,0,2
1434,76,1,3,2,170,2,19,1,23,1,2,2,0,2
1434,76,1,3,2,170,2,18,1,23,1,2,2,0,2
1434,76,1,3,2,170,2,18,1,23,1,2,2,0,2
1434,76,1,3,2,170,3,16,1,23,1,2,2,0,2
1434,76,1,3,2,170,2,18,1,23,1,2,2,0,2
1434,76,1,3,2,170,2,18,1,23,1,2,2,0,2
1435,228,1,2,1,83,4,12,1,200,4,1,4,4,0
1435,228,1,2,1,83,6,12,1,200,4,1,4,4,0
1436,216,0,3,2,128,0,20,1,204,2,0,4,0,0
1437,28,0,2,2,257,4,6,1,225,4,0,3,4,0
1437,28,0,2,2,257,4,10,1,225,4,0,3,4,0
1438,390,0,2,2,49,4,18,1,128,4,2,4,0,0
1438,390,0,2,2,49,3,8,1,128,4,2,4,0,0
1438,390,0,2,2,49,3,8,1,128,4,2,4,0,0
1438,390,0,2,2,49,4,19,1,128,4,2,4,0,0
1438,390,0,2,2,49,0,12,1,128,4,2,4,0,0
1438,390,0,2,2,49,5,19,1,128,4,2,4,0,0
1438,390,0,2,2,49,6,18,1,128,4,2,4,0,0
1439,321,1,2,2,279,3,18,1,64,1,4,1,0,0
1440,306,1,2,1,18,4,14,1,89,2,0,4,1,0
1441,434,1,2,2,39,0,8,1,225,4,0,3,4,0
1441,434,1,2,2,39,4,9,1,225,4,0,3,4,0
1442,285,1,3,2,83,1,9,1,204,2,0,4,0,0
1444,327,1,2,1,257,1,21,1,497,1,2,1,0,0
1444,350,1,3,2,257,2,19,1,497,1,2,1,0,0
1445,174,1,1,1,32,4,9,1,30,0,0,0,0,0
1445,174,1,1,1,32,6,9,1,30,0,0,0,0,0
1446,182,1,3,2,232,0,11,1,200,4,1,4,4,0
1446,182,1,3,2,232,4,13,1,200,4,1,4,4,0
1446,182,1,3,2,232,6,12,1,200,4,1,4,4,0
1446,373,1,2,2,232,6,12,1,200,4,1,4,4,0
1446,373,1,2,2,232,4,12,1,200,4,1,4,4,0
1447,4,1,2,2,257,3,15,1,414,3,1,4,4,0
1447,4,1,2,2,257,4,8,1,414,3,1,4,4,0
1447,4,1,2,2,257,0,8,1,414,3,1,4,4,0
1447,4,1,2,2,257,5,8,1,414,3,1,4,4,0
1447,28,0,2,2,257,5,17,1,414,3,1,4,4,0
1447,28,0,2,2,257,1,10,1,414,3,1,4,4,0
1447,30,0,1,2,257,3,10,1,414,3,1,4,4,0
1447,42,0,2,2,257,6,15,1,414,3,1,4,4,0
1447,42,0,2,2,257,1,15,1,414,3,1,4,4,0
1447,42,0,2,2,257,6,15,1,414,3,1,4,4,0
1447,42,0,2,2,257,6,15,1,414,3,1,4,4,0
1448,108,0,2,1,55,1,9,1,339,1,4,1,1,0
1448,239,1,1,2,55,0,8,1,339,1,4,1,1,0
1449,210,1,2,2,16,5,9,1,206,4,1,3,4,0
1450,30,0,1,2,257,0,10,1,93,4,1,4,1,0
1450,30,0,1,2,257,6,0,1,93,4,1,4,1,0
1450,30,0,1,2,257,6,9,1,93,4,1,4,1,0
1450,30,0,1,2,257,1,1,1,93,4,1,4,1,0
1450,30,0,1,2,257,6,9,1,93,4,1,4,1,0
1450,30,0,1,2,257,6,19,1,93,4,1,4,1,0
1450,30,0,1,2,257,5,16,1,93,4,1,4,1,0
1450,30,0,1,2,257,1,14,1,93,4,1,4,1,0
1450,30,0,1,2,257,3,9,1,93,4,1,4,1,0
1450,301,1,1,1,257,4,17,1,93,4,1,4,1,0
1450,301,1,1,1,257,3,0,1,93,4,1,4,1,0
1451,9,0,2,2,257,5,15,1,206,4,1,3,4,0
1451,63,1,2,1,257,0,12,1,206,4,1,3,4,0
1451,76,1,3,2,257,1,18,1,206,4,1,3,4,0
1451,171,1,1,2,257,6,11,1,206,4,1,3,4,0
1451,171,1,1,2,257,4,12,1,206,4,1,3,4,0
1451,171,1,1,2,257,5,15,1,206,4,1,3,4,0
1452,9,0,2,2,257,1,6,1,104,1,3,2,2,0
1452,9,0,2,2,257,0,9,1,104,1,3,2,2,0
1452,9,0,2,2,257,5,18,1,104,1,3,2,2,0
1452,9,0,2,2,257,1,6,1,104,1,3,2,2,0
1452,9,0,2,2,257,5,7,1,104,1,3,2,2,0
1452,9,0,2,2,257,4,17,1,104,1,3,2,2,0
1452,9,0,2,2,257,6,6,1,104,1,3,2,2,0
1452,9,0,2,2,257,1,6,1,104,1,3,2,2,0
1452,9,0,2,2,257,5,6,1,104,1,3,2,2,0
1453,45,1,2,2,257,5,8,1,168,0,3,0,0,0
1453,45,1,2,2,257,6,19,1,168,0,3,0,0,0
1453,45,1,2,2,257,6,8,1,168,0,3,0,0,0
1453,45,1,2,2,257,2,21,1,168,0,3,0,0,0
1453,45,1,2,2,257,6,18,1,168,0,3,0,0,0
1453,45,1,2,2,257,1,18,1,168,0,3,0,0,0
1453,45,1,2,2,257,4,19,1,168,0,3,0,0,0
1453,57,1,2,1,257,1,1,1,168,0,3,0,0,0
1453,57,1,2,1,257,5,23,1,168,0,3,0,0,0
1454,117,0,2,2,257,1,15,1,421,4,0,1,3,0
1454,117,0,2,2,257,0,10,1,421,4,0,1,3,0
1454,117,0,2,2,257,6,15,1,421,4,0,1,3,0
1454,117,0,2,2,257,6,15,1,421,4,0,1,3,0
1454,117,0,2,2,257,4,10,1,421,4,0,1,3,0
1454,117,0,2,2,257,1,10,1,421,4,0,1,3,0
1455,9,0,2,2,257,0,6,1,145,2,0,2,1,0
1456,372,1,2,1,72,3,10,1,407,4,2,1,1,0
1456,372,1,2,1,72,2,15,1,407,4,2,1,1,0
1456,470,1,2,2,72,1,14,1,407,4,2,1,1,0
1457,46,1,1,1,187,3,5,1,299,2,4,3,1,0
1457,46,1,1,1,187,2,22,1,299,2,4,3,1,0
1457,50,1,2,2,187,5,15,1,299,2,4,3,1,0
1457,151,1,2,2,187,5,16,1,299,2,4,3,1,0
1458,27,1,2,1,55,6,19,1,454,0,0,1,1,2
1458,27,1,2,1,55,2,9,1,454,0,0,1,1,2
1458,27,1,2,1,55,0,14,1,454,0,0,1,1,2
1458,27,1,2,1,55,5,9,1,454,0,0,1,1,2
1458,27,1,2,1,55,3,10,1,454,0,0,1,1,2
1458,354,1,2,1,55,4,9,1,454,0,0,1,1,0
1458,354,1,2,1,55,5,16,1,454,0,0,1,1,0
1458,354,1,2,1,55,2,12,1,454,0,0,1,1,0
1458,354,1,2,1,55,3,9,1,454,0,0,1,1,0
1460,57,1,2,1,192,4,5,1,418,3,2,2,4,0
1460,339,0,2,1,192,1,15,1,418,3,2,2,4,0
1460,368,1,2,1,192,0,18,1,418,3,2,2,4,0
1460,368,1,2,1,192,0,16,1,418,3,2,2,4,0
1460,368,1,2,1,192,0,18,1,418,3,2,2,4,0
1461,20,1,1,1,127,3,15,1,222,0,3,0,0,0
1462,26,1,3,3,257,6,22,1,83,2,1,4,1,0
1462,26,1,3,3,257,6,8,1,83,2,1,4,1,0
1462,26,1,3,3,257,2,0,1,83,2,1,4,1,0
1462,26,1,3,3,257,4,8,1,83,2,1,4,1,0
1462,26,1,3,3,257,5,1,1,83,2,1,4,1,0
1462,26,1,3,3,257,6,8,1,83,2,1,4,1,0
1462,26,1,3,3,257,2,10,1,83,2,1,4,1,0
1462,26,1,3,3,257,4,8,1,83,2,1,4,1,0
1462,26,1,3,3,257,6,2,1,83,2,1,4,1,0
1462,26,1,3,3,257,4,21,1,83,2,1,4,1,0
1462,26,1,3,3,257,4,0,1,83,2,1,4,1,0
1462,26,1,3,3,257,3,12,1,83,2,1,4,1,0
1462,26,1,3,3,257,0,8,1,83,2,1,4,1,0
1462,26,1,3,3,257,2,12,1,83,2,1,4,1,0
1462,26,1,3,3,257,4,2,1,83,2,1,4,1,0
1463,268,1,2,2,128,5,20,1,447,1,3,3,0,0
1463,268,1,2,2,128,1,19,1,447,1,3,3,0,0
1463,349,0,2,2,128,4,16,1,447,1,3,3,0,0
1463,349,0,2,2,128,6,16,1,447,1,3,3,0,0
1464,145,1,1,1,128,6,21,1,80,2,0,4,1,0
1464,145,1,1,1,128,6,12,1,80,2,0,4,1,0
1464,183,1,2,2,128,6,0,1,80,2,0,4,1,0
1465,112,0,3,2,200,3,22,1,190,1,3,0,0,0
1465,112,0,3,2,200,3,19,1,190,1,3,0,0,0
1465,112,0,3,2,200,5,15,1,190,1,3,0,0,0
1466,47,0,2,2,128,6,20,1,200,4,1,4,4,0
1466,208,0,1,2,128,5,17,1,200,4,1,4,4,0
1466,410,0,2,2,128,6,9,1,200,4,1,4,4,0
1468,4,1,2,2,257,1,16,1,408,1,0,0,4,0
1469,9,0,2,2,93,1,7,1,408,1,0,0,4,0
1470,381,1,1,2,232,0,19,1,227,4,0,3,4,0
1471,33,1,4,4,112,4,22,1,206,4,1,3,4,0
1472,27,1,2,1,16,5,13,1,447,1,3,3,0,0
1472,268,1,2,2,16,6,14,1,447,1,3,3,0,0
1472,268,1,2,2,16,1,8,1,447,1,3,3,0,0
1472,268,1,2,2,16,5,15,1,447,1,3,3,0,0
1472,268,1,2,2,16,6,14,1,447,1,3,3,0,0
1472,268,1,2,2,16,2,11,1,447,1,3,3,0,0
1473,6,1,2,2,118,2,9,1,98,3,1,4,3,0
1473,6,1,2,2,118,0,9,1,98,3,1,4,3,0
1473,6,1,2,2,118,3,18,1,98,3,1,4,3,0
1473,6,1,2,2,118,1,18,1,98,3,1,4,3,0
1473,175,1,2,1,118,2,3,1,98,3,1,4,3,0
1474,158,0,2,1,198,6,9,1,206,4,1,3,4,0
1474,158,0,2,1,198,1,11,1,206,4,1,3,4,0
1474,158,0,2,1,198,6,11,1,206,4,1,3,4,0
1474,158,0,2,1,198,1,9,1,206,4,1,3,4,0
1474,158,0,2,1,198,4,13,1,206,4,1,3,4,0
1475,191,0,3,2,162,4,12,1,87,3,1,4,1,0
1475,191,0,3,2,162,5,12,1,87,3,1,4,1,0
1475,191,0,3,2,162,6,17,1,87,3,1,4,1,0
1476,9,0,2,2,257,4,7,1,408,1,0,0,4,0
1476,198,0,2,2,257,0,15,1,408,1,0,0,4,0
1477,78,1,2,2,127,0,8,1,498,0,2,1,0,0
1478,2,1,2,2,257,0,7,1,204,2,0,4,0,0
1479,32,1,2,2,128,6,8,1,376,0,1,0,0,0
1479,32,1,2,2,128,5,21,1,376,0,1,0,0,0
1480,196,0,2,2,55,6,8,1,225,4,0,3,4,0
1480,196,0,2,2,55,1,9,1,225,4,0,3,4,0
1480,196,0,2,2,55,4,8,1,225,4,0,3,4,0
1480,222,1,3,2,55,6,9,1,225,4,0,3,4,0
1480,364,0,1,2,55,4,17,1,225,4,0,3,4,0
1483,6,1,2,2,212,3,9,1,98,3,1,4,3,0
1483,6,1,2,2,212,1,18,1,98,3,1,4,3,0
1483,6,1,2,2,212,1,4,1,98,3,1,4,3,0
1484,13,1,3,2,257,3,18,1,17,0,1,3,0,0
1484,13,1,3,2,257,0,17,1,17,0,1,3,0,0
1484,427,0,2,1,257,6,7,1,17,0,1,3,0,0
1484,427,0,2,1,257,1,7,1,17,0,1,3,0,0
1485,468,1,1,1,39,1,9,1,226,2,0,4,1,0
1485,468,1,1,1,39,5,8,1,226,2,0,4,1,0
1485,468,1,1,1,39,0,9,1,226,2,0,4,1,0
1485,468,1,1,1,39,5,9,1,226,2,0,4,1,0
1485,468,1,1,1,39,0,9,1,226,2,0,4,1,0
1486,356,0,2,2,192,0,12,1,204,2,0,4,0,0
1487,44,1,2,2,185,2,16,1,56,0,1,1,0,0
1487,99,1,3,2,185,2,18,1,56,0,1,1,0,0
1488,70,0,2,2,281,1,10,1,204,2,0,4,0,0
1489,200,1,2,3,231,0,11,1,200,4,1,4,4,0
1489,218,1,3,3,231,5,10,1,200,4,1,4,4,0
1489,218,1,3,3,231,2,8,1,200,4,1,4,4,0
1490,490,1,3,2,56,0,9,1,206,4,1,3,4,0
1490,490,1,3,2,56,5,7,1,206,4,1,3,4,0
1491,251,1,2,2,55,1,11,1,228,4,0,4,4,0
1491,251,1,2,2,55,3,0,1,228,4,0,4,4,0
1492,204,1,3,3,198,4,14,1,261,0,4,0,0,0
1492,409,0,2,2,198,4,13,1,261,0,4,0,0,0
1492,409,0,2,2,198,5,12,1,261,0,4,0,0,0
1492,421,0,3,3,198,5,15,1,261,0,4,0,0,0
1494,26,1,3,3,216,2,15,1,206,4,1,3,4,0
1495,25,1,2,1,257,0,12,1,117,3,4,2,0,0
1495,25,1,2,1,257,1,21,1,117,3,4,2,0,0
1495,25,1,2,1,257,4,7,1,117,3,4,2,0,0
1495,25,1,2,1,257,2,21,1,117,3,4,2,0,0
1496,52,0,1,1,257,6,7,1,15,2,2,2,0,1
1496,52,0,1,1,257,0,7,1,15,2,2,2,0,1
1496,52,0,1,1,257,4,7,1,15,2,2,2,0,1
1496,52,0,1,1,257,1,7,1,15,2,2,2,0,1
1496,52,0,1,1,257,0,7,1,15,2,2,2,0,1
1496,52,0,1,1,257,0,7,1,15,2,2,2,0,1
1496,52,0,1,1,257,5,7,1,15,2,2,2,0,1
1496,52,0,1,1,257,1,8,1,15,2,2,2,0,0
1496,52,0,1,1,257,1,7,1,15,2,2,2,0,1
1496,52,0,1,1,257,6,7,1,15,2,2,2,0,1
1496,52,0,1,1,257,0,8,1,15,2,2,2,0,0
1496,52,0,1,1,257,6,7,1,15,2,2,2,0,1
1497,21,1,2,2,17,5,13,1,417,4,1,1,4,0
1497,21,1,2,2,17,1,12,1,417,4,1,1,4,0
1497,21,1,2,2,17,1,12,1,417,4,1,1,4,0
1498,70,0,2,2,56,5,13,1,204,2,0,4,0,0
1498,70,0,2,2,56,4,13,1,204,2,0,4,0,0
1498,70,0,2,2,56,0,13,1,204,2,0,4,0,0
1498,70,0,2,2,56,6,15,1,204,2,0,4,0,0
1500,84,0,2,2,56,4,10,1,204,2,0,4,0,0
1500,84,0,2,2,56,1,10,1,204,2,0,4,0,0
1500,84,0,2,2,56,1,9,1,204,2,0,4,0,0
1501,231,1,1,1,85,5,18,1,472,2,1,0,0,0
1502,51,0,1,1,278,2,17,1,326,0,2,3,0,0
