venueId,userId,gender,friend_num,follow_num,venueCategory,week,hour,visit,hex8,crime,parking,bus,subway,interaction
2252,39,1,2,2,18,0,14,0,121,2,0,4,0,0
1361,161,1,2,2,65,0,16,1,203,4,0,1,3,0
1477,135,1,1,1,127,3,11,0,498,0,2,1,0,0
2754,51,0,1,1,173,5,18,0,151,0,2,1,0,0
2921,4,1,2,2,192,3,4,0,471,1,1,2,1,0
1918,57,1,2,1,257,1,22,1,435,2,4,3,2,0
2170,3,1,3,3,209,3,9,1,172,3,3,0,1,0
1697,13,1,3,2,228,2,18,1,447,1,3,3,0,0
3380,2,1,2,2,257,5,6,1,204,2,0,4,0,0
235,240,1,3,3,120,5,16,1,202,4,0,2,2,0
3255,49,1,3,2,138,4,10,0,268,0,2,0,0,0
3581,143,1,2,2,201,5,4,1,281,0,1,1,0,3
1292,24,1,2,1,85,0,1,0,181,0,0,0,0,0
3343,105,1,2,2,138,4,7,0,4,0,1,1,0,0
983,74,1,2,2,278,0,10,0,159,2,1,0,1,0
1169,45,1,2,2,257,5,17,1,213,1,4,2,1,0
2381,12,1,1,1,278,2,8,1,402,3,0,1,1,0
2090,461,1,2,1,192,3,9,1,96,4,4,4,1,0
1504,374,1,2,2,108,0,22,0,155,1,1,1,0,0
3315,415,1,3,2,192,2,18,0,492,1,0,2,0,0
1769,371,0,3,3,138,2,12,1,147,0,0,1,0,0
2839,436,1,2,2,198,0,20,1,265,2,2,2,1,0
2522,73,0,2,2,79,1,17,1,245,3,3,4,3,0
1309,1,1,2,2,58,4,13,0,203,4,0,1,3,0
1690,136,1,2,2,198,1,9,1,226,2,0,4,1,0
985,105,1,2,2,127,3,18,0,195,0,1,0,0,0
3408,11,1,2,1,117,3,11,1,344,1,3,2,0,0
3555,12,1,1,1,138,6,8,0,19,1,4,1,0,0
1986,266,1,1,2,33,0,18,1,42,2,4,2,0,2
3526,234,1,3,3,223,3,8,0,244,1,2,3,1,0
1134,106,0,2,2,0,2,10,1,345,0,0,0,0,0
2533,379,1,3,2,138,4,22,0,52,0,1,0,0,0
2232,168,1,2,1,138,2,4,1,148,0,0,0,0,3
1611,353,1,2,2,228,3,17,0,40,0,0,0,0,0
101,2,1,2,2,5,6,17,1,201,4,0,4,3,0
3581,52,0,1,1,201,2,20,0,281,0,1,1,0,0
3394,2,1,2,2,228,2,7,0,310,0,0,0,0,0
1425,107,0,1,2,192,1,18,1,75,2,0,4,1,0
3439,90,1,3,2,223,3,0,0,264,3,1,2,1,0
1660,54,1,3,2,21,3,17,1,88,2,0,4,0,0
1425,338,1,2,2,192,6,17,1,75,2,0,4,1,0
496,175,1,2,1,95,3,12,1,402,3,0,1,1,0
2861,17,0,1,1,138,5,8,0,243,1,2,2,2,0
1778,186,0,3,2,133,5,21,0,290,0,0,0,0,0
2622,38,0,2,2,234,6,21,0,424,0,1,0,0,0
1387,259,0,3,4,127,5,2,0,438,0,2,0,0,0
627,319,1,1,1,53,0,17,1,206,4,1,3,4,0
1941,355,1,2,1,120,2,22,1,200,4,1,4,4,0
2857,65,0,2,2,191,1,19,1,204,2,0,4,0,0
3012,201,0,2,1,280,1,9,1,348,0,2,0,0,0
3507,330,1,3,3,138,4,9,0,143,3,2,4,0,0
3423,74,1,2,2,223,5,17,0,430,0,1,0,0,0
3015,15,1,2,1,228,0,0,1,186,0,0,0,0,0
1847,495,1,2,3,128,6,0,0,377,0,0,0,0,0
16,457,1,2,1,19,4,2,1,88,2,0,4,0,0
728,182,1,3,2,55,4,6,1,200,4,1,4,4,0
1626,124,0,2,2,129,3,13,1,200,4,1,4,4,0
1552,373,1,2,2,257,1,7,0,166,0,1,1,0,0
2287,13,1,3,2,37,4,21,1,9,0,1,1,0,1
225,11,1,2,1,218,4,22,1,338,1,1,3,0,0
675,125,1,4,4,203,5,4,0,93,4,1,4,1,0
655,380,1,2,2,19,3,1,1,208,4,1,4,0,0
1202,420,0,2,2,17,0,7,1,341,1,4,3,0,0
1875,238,1,3,3,44,1,5,0,69,0,3,1,0,0
2001,334,0,2,1,257,1,15,0,432,0,3,2,0,0
228,84,0,2,2,15,5,7,0,90,2,2,2,0,0
1611,31,1,2,2,228,2,11,1,40,0,0,0,0,0
1626,3,1,3,3,129,6,17,0,200,4,1,4,4,0
715,186,0,3,2,127,0,20,1,203,4,0,1,3,0
972,420,0,2,2,292,4,17,1,341,1,4,3,0,0
558,392,0,3,2,49,6,19,1,414,3,1,4,4,0
1938,464,1,2,2,162,6,15,1,420,2,0,2,2,0
2717,370,0,2,2,198,0,10,1,228,4,0,4,4,0
1819,19,1,2,2,203,5,14,0,488,0,0,1,0,0
1239,1,1,2,2,257,0,20,1,417,4,1,1,4,0
2454,200,1,2,3,137,3,15,0,46,0,3,1,0,0
928,84,0,2,2,83,5,10,1,204,2,0,4,0,0
2932,431,0,2,2,251,6,19,1,200,4,1,4,4,0
2391,290,0,2,2,178,4,14,0,229,2,0,1,2,0
1305,70,0,2,2,257,2,6,0,321,1,3,1,0,0
434,14,1,2,1,5,4,19,1,201,4,0,4,3,0
1381,13,1,3,2,257,1,16,1,231,0,0,0,0,0
3261,266,1,1,2,19,6,10,0,39,1,3,2,0,0
2623,427,0,2,1,228,4,22,0,154,0,2,1,0,0
885,141,1,2,2,92,3,3,0,415,1,2,0,0,0
3466,49,1,3,2,128,3,3,0,502,1,1,3,1,0
3414,189,1,3,3,138,1,14,0,193,0,4,1,2,0
503,383,1,1,1,128,5,19,1,201,4,0,4,3,0
2495,5,1,2,1,36,2,20,0,332,0,2,0,0,0
972,420,0,2,2,292,3,19,1,341,1,4,3,0,0
2263,15,1,2,1,173,5,23,0,29,0,3,0,0,0
1705,218,1,3,3,257,6,0,0,7,1,1,0,0,0
1529,120,0,2,2,257,0,22,0,265,2,2,2,1,0
1332,143,1,2,2,140,6,15,1,281,0,1,1,0,3
2941,260,0,2,2,186,6,21,0,157,0,4,0,0,0
2783,30,0,1,2,83,5,8,1,122,4,1,4,1,0
1250,338,1,2,2,190,2,0,0,94,4,3,4,1,0
2335,1,1,2,2,50,3,17,1,483,2,3,4,1,0
976,214,0,2,2,232,6,17,0,376,0,1,0,0,0
2235,423,0,2,2,125,2,13,1,200,4,1,4,4,0
1519,366,0,2,2,190,0,5,0,258,1,1,0,2,0
1124,10,1,2,1,129,5,14,1,214,0,0,4,0,0
2218,433,1,2,2,278,0,23,0,134,4,3,3,3,0
1847,498,1,2,2,128,3,3,0,377,0,0,0,0,0
2617,25,1,2,1,143,5,17,0,76,0,0,0,0,0
1109,201,0,2,1,140,4,3,1,114,3,2,0,0,0
1438,43,1,2,2,49,2,2,0,128,4,2,4,0,0
1052,58,1,3,2,257,0,6,0,207,0,0,0,0,0
3215,135,1,1,1,228,0,21,1,122,4,1,4,1,0
1085,29,0,2,2,128,2,17,1,212,0,0,3,0,0
1934,42,0,2,2,228,2,15,1,387,0,4,1,0,0
2689,211,1,2,2,17,4,19,1,227,4,0,3,4,0
453,333,0,2,2,259,2,14,1,228,4,0,4,4,0
1829,271,1,2,2,30,2,13,1,421,4,0,1,3,0
2278,389,1,2,1,257,3,11,1,172,3,3,0,1,0
3453,28,0,2,2,118,6,16,0,176,2,4,0,0,0
686,134,0,2,3,158,6,5,1,85,0,0,0,0,0
1000,77,0,3,2,32,4,20,0,132,1,2,1,0,0
2212,55,1,2,2,138,2,17,1,121,2,0,4,0,0
2738,229,1,3,3,223,2,23,1,516,2,1,1,0,0
3254,339,0,2,1,200,2,9,0,190,1,3,0,0,0
174,318,0,3,3,203,2,9,1,208,4,1,4,0,0
3592,17,0,1,1,276,2,17,0,212,0,0,3,0,0
3113,191,0,3,2,261,2,18,0,312,0,3,1,0,0
730,415,1,3,2,170,3,21,0,467,0,1,1,0,0
3288,1,1,2,2,138,4,23,0,117,3,4,2,0,0
1798,406,0,2,2,198,5,9,1,200,4,1,4,4,0
1150,361,1,2,2,55,2,19,0,340,1,4,3,1,0
2864,350,1,3,2,138,2,5,1,497,1,2,1,0,1
3481,123,1,2,2,79,1,19,0,404,1,3,2,0,0
774,377,1,2,2,279,2,18,1,314,0,4,0,0,0
69,38,0,2,2,85,3,16,1,421,4,0,1,3,0
876,328,0,3,3,19,5,23,1,271,2,2,1,0,0
2483,212,0,2,2,129,1,15,1,423,4,0,3,3,0
2534,211,1,2,2,192,3,18,0,77,2,0,4,1,0
22,421,0,3,3,15,4,18,1,228,4,0,4,4,0
3477,325,0,2,2,75,4,7,0,77,2,0,4,1,0
751,26,1,3,3,32,4,14,0,457,0,0,0,0,0
2802,123,1,2,2,198,5,17,0,203,4,0,1,3,0
3597,61,1,2,2,173,3,12,0,27,0,3,0,0,0
3012,26,1,3,3,280,4,20,0,348,0,2,0,0,0
1585,86,1,1,1,257,1,1,0,182,1,4,2,1,0
1737,305,1,2,2,121,6,18,1,424,0,1,0,0,0
1134,331,1,2,1,0,2,6,1,345,0,0,0,0,0
2286,38,0,2,2,192,2,23,0,449,1,1,1,0,0
2707,161,1,2,2,50,4,18,0,160,0,4,1,0,0
2852,304,1,2,1,22,3,13,1,461,0,0,0,0,0
1311,188,1,2,1,128,1,18,0,97,4,3,4,0,0
203,5,1,2,1,19,0,20,1,209,3,2,3,0,0
996,407,1,2,2,128,3,19,0,164,0,1,1,0,0
1577,4,1,2,2,102,6,7,0,53,0,3,3,0,0
2110,28,0,2,2,257,1,17,1,182,1,4,2,1,0
1336,1,1,2,2,198,2,18,0,423,4,0,3,3,0
2212,55,1,2,2,138,3,19,1,121,2,0,4,0,0
3085,55,1,2,2,37,0,21,1,91,2,1,4,0,0
2253,492,1,1,1,257,6,11,1,453,0,2,2,0,0
1164,430,1,2,2,129,4,6,1,225,4,0,3,4,0
1387,488,0,2,2,127,2,23,0,438,0,2,0,0,0
1152,127,1,1,1,55,3,11,1,408,1,0,0,4,0
3497,435,1,2,2,138,2,7,0,143,3,2,4,0,0
1331,1,1,2,2,257,1,12,1,242,3,3,2,0,0
3425,194,0,2,2,192,0,18,0,435,2,4,3,2,0
1616,380,1,2,2,128,4,18,1,145,2,0,2,1,0
3185,12,1,1,1,138,3,9,1,270,3,4,4,1,0
600,1,1,2,2,16,6,6,0,326,0,2,3,0,0
2337,108,0,2,1,198,5,9,1,168,0,3,0,0,0
1926,1,1,2,2,226,2,2,0,466,0,0,1,0,0
1810,330,1,3,3,33,2,14,1,421,4,0,1,3,0
773,161,1,2,2,27,2,22,1,225,4,0,3,4,0
2377,37,1,2,1,37,2,7,1,299,2,4,3,1,0
1788,138,0,2,1,211,6,13,0,52,0,1,0,0,0
302,92,1,3,2,251,2,13,1,80,2,0,4,1,0
3128,92,1,3,2,95,2,16,1,228,4,0,4,4,0
2504,1,1,2,2,138,1,12,1,236,2,3,2,0,0
2889,79,0,3,2,128,2,5,0,102,4,0,4,0,0
2060,32,1,2,2,32,2,21,1,456,0,2,0,0,0
3103,4,1,2,2,42,3,9,1,203,4,0,1,3,0
3068,11,1,2,1,142,3,23,1,344,1,3,2,0,0
1628,82,1,2,2,55,2,12,1,218,0,1,2,0,0
1727,38,0,2,2,257,5,4,0,239,3,1,0,0,0
2149,39,1,2,2,145,5,23,0,213,1,4,2,1,0
2836,38,0,2,2,138,4,7,0,232,3,1,2,0,0
2508,325,0,2,2,138,1,6,0,308,1,3,3,0,0
1777,488,0,2,2,261,2,10,1,80,2,0,4,1,0
182,75,0,2,2,203,0,15,1,200,4,1,4,4,0
2195,49,1,3,2,95,0,11,0,383,0,2,0,0,0
2065,251,1,2,2,138,5,16,1,264,3,1,2,1,0
2059,335,1,2,2,138,5,9,1,335,0,1,1,0,0
3461,1,1,2,2,123,4,1,1,198,1,3,1,0,0
1575,377,1,2,2,278,3,7,0,463,0,3,0,0,0
2626,174,1,1,1,198,2,3,0,436,0,0,1,0,0
3109,149,0,2,2,257,6,13,1,250,3,1,3,3,0
3236,157,1,2,2,138,4,14,1,129,3,3,3,0,0
2017,90,1,3,2,235,4,14,0,111,3,4,1,0,0
2666,233,0,2,2,23,0,19,1,200,4,1,4,4,0
3150,17,0,1,1,264,0,22,1,228,4,0,4,4,0
2515,34,1,3,2,257,1,6,0,435,2,4,3,2,0
1642,49,1,3,2,68,0,7,1,87,3,1,4,1,0
231,302,0,2,2,54,3,22,1,423,4,0,3,3,0
2322,236,1,2,1,25,6,21,0,409,0,0,0,0,0
472,194,0,2,2,212,2,15,1,228,4,0,4,4,0
390,12,1,1,1,187,3,22,1,206,4,1,3,4,0
1654,275,0,2,3,55,3,14,0,387,0,4,1,0,0
2499,140,0,2,1,228,4,7,0,160,0,4,1,0,0
3467,65,0,2,2,129,0,10,1,200,4,1,4,4,0
2000,56,1,2,2,248,1,12,0,191,0,4,0,0,0
442,59,1,2,1,37,1,7,1,407,4,2,1,1,0
2237,28,0,2,2,19,4,10,0,259,2,4,0,0,0
3564,53,1,2,2,186,3,21,0,66,0,0,0,0,0
1611,207,1,2,2,228,0,5,0,40,0,0,0,0,0
1526,348,1,1,1,257,3,0,1,122,4,1,4,1,0
2495,2,1,2,2,36,5,13,0,332,0,2,0,0,0
3303,277,1,2,1,192,5,15,0,226,2,0,4,1,0
375,467,0,2,2,128,3,17,1,200,4,1,4,4,0
1935,43,1,2,2,143,3,14,0,374,0,1,1,0,0
2020,476,1,2,2,198,6,6,0,349,0,3,0,0,0
400,95,1,2,1,127,4,13,1,202,4,0,2,2,0
2907,37,1,2,1,83,3,14,0,100,4,4,3,0,0
3181,140,0,2,1,42,4,1,0,18,0,2,2,0,0
1535,286,1,2,2,128,6,15,1,245,3,3,4,3,0
2489,5,1,2,1,90,1,7,0,384,0,2,0,0,0
1604,154,0,2,2,257,2,22,0,252,1,1,1,0,0
2104,277,1,2,1,198,1,9,1,228,4,0,4,4,0
3008,403,0,3,2,33,5,19,0,363,0,1,0,0,0
3279,93,1,3,2,266,0,0,0,26,0,0,0,0,0
3325,444,1,2,2,178,1,12,1,84,2,0,4,0,0
1271,142,1,1,1,8,6,9,1,225,4,0,3,4,0
637,79,0,3,2,203,3,4,0,74,1,0,2,0,0
1819,149,0,2,2,203,2,22,1,488,0,0,1,0,0
1591,124,0,2,2,257,5,2,0,162,2,2,0,0,0
626,306,1,2,1,34,2,0,0,412,0,0,0,0,0
1708,2,1,2,2,83,0,6,1,200,4,1,4,4,0
470,199,0,2,2,55,1,14,1,203,4,0,1,3,0
2548,135,1,1,1,257,4,10,1,104,1,3,2,2,0
1991,482,1,1,1,198,4,10,1,204,2,0,4,0,0
270,113,1,2,2,279,0,11,1,206,4,1,3,4,0
1898,73,0,2,2,55,6,15,1,246,3,2,1,3,0
2103,164,1,2,1,257,0,19,1,235,2,1,3,0,0
2479,3,1,3,3,279,2,9,0,478,1,3,1,1,0
2869,106,0,2,2,198,6,15,1,419,0,1,0,0,0
2716,18,1,3,3,54,5,22,0,197,1,1,0,0,0
473,324,1,1,1,212,2,18,1,228,4,0,4,4,0
3311,227,0,2,2,138,4,10,0,276,0,3,3,0,0
2529,3,1,3,3,138,0,0,0,295,0,3,0,0,0
1665,154,0,2,2,257,6,7,0,260,2,2,0,0,0
2796,252,1,1,1,36,6,16,1,201,4,0,4,3,0
567,79,0,3,2,253,6,12,1,226,2,0,4,1,0
1804,4,1,2,2,132,1,20,0,280,0,2,0,0,0
1692,305,1,2,2,55,2,14,1,271,2,2,1,0,0
280,329,0,2,2,22,5,2,0,355,0,0,0,0,0
499,171,1,1,2,212,3,19,1,231,0,0,0,0,0
2568,93,1,3,2,192,1,9,1,164,0,1,1,0,0
2559,494,0,3,3,292,3,17,1,229,2,0,1,2,0
3108,41,1,3,3,198,5,9,1,228,4,0,4,4,0
692,253,0,2,2,82,5,21,1,202,4,0,2,2,0
2474,80,1,2,2,248,1,8,0,202,4,0,2,2,0
2630,76,1,3,2,138,5,18,1,37,0,2,1,0,0
1743,488,0,2,2,198,5,16,1,204,2,0,4,0,0
1994,10,1,2,1,257,5,10,1,479,3,2,2,1,0
3262,12,1,1,1,103,1,23,1,266,1,1,0,2,0
3562,349,0,2,2,90,5,14,1,447,1,3,3,0,0
3151,198,0,2,2,72,4,10,1,87,3,1,4,1,0
1672,24,1,2,1,18,0,13,1,94,4,3,4,1,0
3507,70,0,2,2,138,5,10,1,143,3,2,4,0,0
1577,6,1,2,2,102,2,5,0,53,0,3,3,0,0
1279,67,1,2,1,127,1,11,1,77,2,0,4,1,0
2989,311,1,2,2,39,4,1,1,145,2,0,2,1,0
1863,77,0,3,2,32,0,14,0,0,0,0,0,0,0
615,212,0,2,2,88,0,19,1,227,4,0,3,4,0
2282,43,1,2,2,138,4,6,1,147,0,0,1,0,0
213,185,1,2,1,203,6,18,1,231,0,0,0,0,0
66,282,1,2,2,193,3,20,1,202,4,0,2,2,0
2138,87,1,3,2,143,6,9,1,407,4,2,1,1,0
1878,245,1,2,2,255,6,22,0,343,0,2,0,0,0
2263,199,0,2,2,173,3,21,0,29,0,3,0,0,0
1377,292,1,2,2,257,4,13,1,203,4,0,1,3,0
1451,171,1,1,2,257,6,13,1,206,4,1,3,4,0
3032,276,1,2,1,279,0,17,0,399,2,3,2,0,0
1988,30,0,1,2,55,1,20,0,180,0,2,0,0,0
1909,204,1,3,3,226,0,4,0,105,1,0,1,0,0
2336,380,1,2,2,96,6,20,1,214,0,0,4,0,0
1964,124,0,2,2,212,1,19,0,472,2,1,0,0,0
3165,11,1,2,1,176,6,12,1,226,2,0,4,1,0
2291,5,1,2,1,50,2,14,0,382,0,0,0,0,0
1109,80,1,2,2,140,6,18,0,114,3,2,0,0,0
1175,211,1,2,2,127,4,15,1,227,4,0,3,4,0
2544,185,1,2,1,19,2,18,0,38,0,1,0,0,0
3280,18,1,3,3,266,1,17,1,102,4,0,4,0,0
1102,467,0,2,2,257,2,7,0,455,1,0,1,0,0
1450,301,1,1,1,257,4,1,1,93,4,1,4,1,0
3104,73,0,2,2,159,1,11,0,75,2,0,4,1,0
865,253,0,2,2,281,4,18,0,324,1,2,3,0,0
2775,462,1,3,2,198,4,8,1,417,4,1,1,4,0
2393,389,1,2,1,55,2,12,0,20,1,1,2,0,0
1573,76,1,3,2,185,1,7,0,293,0,2,1,0,0
3375,186,0,3,2,200,1,16,0,33,1,2,2,0,0
1694,26,1,3,3,93,4,8,1,83,2,1,4,1,0
2419,18,1,3,3,33,5,18,0,138,2,3,2,0,0
120,178,1,3,3,19,6,19,0,401,1,0,1,0,0
1000,194,0,2,2,32,5,18,1,132,1,2,1,0,0
1261,1,1,2,2,93,2,16,1,270,3,4,4,1,0
2048,23,0,2,1,228,0,10,0,307,0,0,0,0,0
1823,122,1,2,2,33,3,19,1,474,0,1,1,0,0
282,391,1,1,1,151,6,15,1,227,4,0,3,4,0
1905,230,1,3,2,66,5,16,1,391,0,3,0,0,2
1028,115,1,2,2,55,3,13,1,200,4,1,4,4,0
1757,288,0,2,2,18,4,11,0,55,0,1,0,0,0
1935,258,1,2,1,143,0,3,0,374,0,1,1,0,0
769,376,0,1,2,257,0,1,0,262,3,3,2,4,0
756,229,1,3,3,203,3,9,1,511,0,0,0,0,0
1656,70,0,2,2,166,1,15,0,258,1,1,0,2,0
1672,24,1,2,1,18,0,13,1,94,4,3,4,1,0
1168,1,1,2,2,257,5,20,1,402,3,0,1,1,0
2365,46,1,1,1,228,6,6,0,179,0,0,1,0,0
2661,23,0,2,1,23,5,16,0,197,1,1,0,0,0
182,103,1,2,2,203,6,8,1,200,4,1,4,4,0
1923,495,1,2,3,127,1,12,0,180,0,2,0,0,0
2955,151,1,2,2,138,1,9,1,324,1,2,3,0,0
2497,261,0,1,1,33,3,14,0,365,0,1,0,0,0
2862,437,0,2,2,192,5,15,0,177,3,1,1,0,0
2393,362,1,2,2,55,1,23,0,20,1,1,2,0,0
2427,91,1,0,1,266,0,11,1,200,4,1,4,4,0
585,227,0,2,2,198,4,10,1,228,4,0,4,4,0
2468,87,1,3,2,127,6,3,0,237,2,1,3,0,0
3610,6,1,2,2,138,0,22,1,77,2,0,4,1,0
2657,10,1,2,1,185,5,2,0,271,2,2,1,0,0
2611,61,1,2,2,198,2,9,0,370,0,1,1,0,0
345,12,1,1,1,150,5,8,0,416,0,0,0,0,0
265,13,1,3,2,279,3,17,1,228,4,0,4,4,0
7,428,1,3,3,19,6,21,1,422,4,1,3,4,0
2815,32,1,2,2,228,2,4,0,388,0,0,0,0,0
1934,1,1,2,2,228,4,4,0,387,0,4,1,0,0
3070,109,1,3,2,138,5,4,0,52,0,1,0,0,0
828,356,0,2,2,2,6,2,0,279,0,1,0,0,0
1056,229,1,3,3,32,0,20,0,333,0,0,0,0,0
2677,83,1,2,3,234,6,8,0,76,0,0,0,0,0
2422,213,1,2,2,37,1,12,0,131,4,4,2,0,0
2580,79,0,3,2,198,6,14,1,226,2,0,4,1,0
1792,180,0,2,2,127,1,15,0,385,0,2,0,0,0
1373,23,0,2,1,257,1,7,1,450,0,0,2,0,0
2563,146,1,3,3,240,2,21,0,269,2,2,2,1,0
2987,19,1,2,2,257,0,13,1,225,4,0,3,4,0
337,5,1,2,1,95,0,16,1,225,4,0,3,4,0
3607,441,1,2,2,138,5,21,1,250,3,1,3,3,0
1684,161,1,2,2,143,4,5,0,371,0,4,0,0,0
586,2,1,2,2,39,6,12,1,204,2,0,4,0,0
2676,37,1,2,1,138,1,20,0,267,1,3,0,0,0
2166,139,1,2,2,192,2,10,0,506,1,1,1,1,0
2131,0,1,0,1,210,1,19,1,206,4,1,3,4,0
265,456,1,1,1,279,1,12,1,228,4,0,4,4,0
1454,117,0,2,2,257,1,15,1,421,4,0,1,3,0
1168,1,1,2,2,257,5,20,1,402,3,0,1,1,0
2422,44,1,2,2,37,1,15,0,131,4,4,2,0,0
931,54,1,3,2,93,2,17,1,89,2,0,4,1,0
343,54,1,3,2,128,1,13,0,203,4,0,1,3,0
920,442,1,2,1,55,5,14,1,421,4,0,1,3,0
2549,17,0,1,1,138,3,20,0,503,1,1,0,0,0
152,59,1,2,1,19,3,21,1,423,4,0,3,3,0
2281,422,0,2,3,77,1,17,0,496,1,1,0,0,0
588,237,0,2,2,83,4,13,1,200,4,1,4,4,0
1915,248,0,3,2,257,2,13,0,189,1,2,1,0,0
3230,12,1,1,1,138,0,10,1,270,3,4,4,1,0
2715,155,1,3,2,235,1,17,1,71,0,1,0,0,0
1880,378,1,2,1,69,1,2,0,325,0,1,1,0,0
182,200,1,2,3,203,0,6,1,200,4,1,4,4,0
3062,352,0,2,2,192,1,7,0,106,1,3,2,0,0
2099,321,1,2,2,85,1,8,1,292,0,4,1,0,0
1339,9,0,2,2,257,6,10,0,74,1,0,2,0,0
1517,14,1,2,1,128,3,4,0,507,0,1,1,0,0
182,200,1,2,3,203,0,7,1,200,4,1,4,4,0
1116,118,1,2,2,187,2,15,1,152,0,3,0,0,0
2291,476,1,2,2,50,1,3,0,382,0,0,0,0,0
1343,443,0,2,2,128,6,17,0,45,1,4,0,1,0
751,6,1,2,2,32,0,22,0,457,0,0,0,0,0
3057,19,1,2,2,62,4,5,0,397,0,0,0,0,0
990,385,1,2,1,83,6,14,1,410,3,1,3,4,0
2419,250,1,3,3,33,2,2,0,138,2,3,2,0,0
652,50,1,2,2,187,6,12,1,486,0,0,0,0,0
2705,98,1,2,1,36,6,23,1,476,1,3,1,0,0
2683,215,0,3,4,83,1,10,0,122,4,1,4,1,0
774,377,1,2,2,279,4,17,1,314,0,4,0,0,0
678,371,0,3,3,88,1,18,1,203,4,0,1,3,0
1778,279,1,2,3,133,2,19,0,290,0,0,0,0,0
3623,66,0,3,3,198,0,9,1,227,4,0,3,4,0
1343,271,1,2,2,128,5,4,0,45,1,4,0,1,0
915,158,0,2,1,198,1,9,1,204,2,0,4,0,0
1726,64,0,2,2,102,2,21,0,57,0,3,1,0,0
1158,250,1,3,3,198,1,9,1,225,4,0,3,4,0
3005,98,1,2,1,138,4,5,1,465,1,3,2,0,0
1766,311,1,2,2,56,5,16,0,325,0,1,1,0,0
2522,73,0,2,2,79,5,15,1,245,3,3,4,3,0
911,352,0,2,2,23,3,1,1,402,3,0,1,1,0
1896,178,1,3,3,22,3,7,0,459,0,1,0,0,0
1820,11,1,2,1,18,3,3,0,289,0,3,1,0,0
2487,77,0,3,2,216,6,11,1,294,0,4,1,0,0
1972,170,0,3,2,4,3,5,0,314,0,4,0,0,0
280,194,0,2,2,22,0,19,0,355,0,0,0,0,0
278,375,1,3,2,80,2,20,0,243,1,2,2,2,0
212,224,1,2,2,167,6,20,1,421,4,0,1,3,0
1059,3,1,3,3,129,0,15,1,421,4,0,1,3,0
3449,422,0,2,3,223,4,12,0,115,3,4,1,0,0
966,194,0,2,2,85,4,6,0,292,0,4,1,0,0
2902,1,1,2,2,49,2,3,0,112,2,4,1,0,0
881,6,1,2,2,257,5,14,0,426,0,1,0,0,0
2162,49,1,3,2,138,4,16,1,121,2,0,4,0,0
2844,9,0,2,2,83,2,4,0,478,1,3,1,1,0
2157,23,0,2,1,192,6,8,1,206,4,1,3,4,0
2107,14,1,2,1,247,1,22,0,68,0,0,1,0,0
2016,174,1,1,1,228,2,23,1,287,0,2,2,0,0
2388,186,0,3,2,218,3,16,1,423,4,0,3,3,0
695,386,1,2,1,115,4,13,1,225,4,0,3,4,0
2421,244,0,2,2,49,3,3,0,61,0,1,0,0,0
1092,391,1,1,1,120,5,8,0,406,1,2,1,0,0
2844,28,0,2,2,83,5,6,1,478,1,3,1,1,0
1934,360,0,2,2,228,1,17,0,387,0,4,1,0,0
946,120,0,2,2,53,1,20,0,79,2,0,1,0,0
187,178,1,3,3,120,3,20,1,201,4,0,4,3,0
2909,64,0,2,2,138,5,9,0,379,0,3,0,0,0
2374,251,1,2,2,138,4,4,0,150,0,1,0,0,0
235,193,1,3,3,120,3,0,1,202,4,0,2,2,0
794,23,0,2,1,140,3,1,0,214,0,0,4,0,0
2408,108,0,2,1,200,5,15,0,493,1,4,0,1,0
2715,155,1,3,2,235,0,7,1,71,0,1,0,0,0
1631,125,1,4,4,257,5,5,0,354,0,0,0,0,0
2842,70,0,2,2,235,3,13,0,133,4,3,3,1,0
3002,450,1,2,2,49,5,16,0,304,1,3,0,0,0
1102,4,1,2,2,257,2,19,0,455,1,0,1,0,0
1393,93,1,3,2,97,0,3,0,153,0,2,0,0,0
2809,154,0,2,2,278,4,12,0,320,0,4,0,0,0
3249,111,1,2,1,30,6,9,1,100,4,4,3,0,0
2639,4,1,2,2,257,5,7,1,445,0,0,1,0,0
2701,440,0,2,1,151,3,1,1,211,0,0,0,0,0
1800,325,0,2,2,274,5,8,1,251,1,0,1,0,0
2500,278,1,3,2,248,2,0,1,418,3,2,2,4,0
1528,1,1,2,2,49,2,22,0,505,1,2,1,1,0
3341,73,0,2,2,127,3,5,0,68,0,0,1,0,0
2166,274,0,1,1,192,1,15,1,506,1,1,1,1,0
2164,87,1,3,2,273,4,18,0,158,1,2,2,0,0
313,435,1,2,2,131,1,13,1,419,0,1,0,0,0
1680,350,1,3,2,212,6,16,0,126,1,4,0,1,0
213,38,0,2,2,203,2,14,1,231,0,0,0,0,0
3560,81,0,2,3,200,0,0,1,228,4,0,4,4,0
3523,486,1,2,2,138,0,1,0,238,3,4,3,0,0
2810,26,1,3,3,53,4,9,0,110,4,3,3,3,0
1259,1,1,2,2,257,5,22,0,420,2,0,2,2,0
2880,175,1,2,1,138,6,17,0,75,2,0,4,1,0
1462,24,1,2,1,257,1,14,0,83,2,1,4,1,0
2109,346,0,2,3,102,0,2,0,483,2,3,4,1,0
2651,54,1,3,2,91,2,18,1,86,0,1,3,0,0
1986,215,0,3,4,33,1,10,0,42,2,4,2,0,0
1760,484,0,2,2,93,4,15,0,100,4,4,3,0,0
3280,18,1,3,3,266,1,17,1,102,4,0,4,0,0
