venueId,userId,gender,friend_num,follow_num,venueCategory,week,hour,visit,hex7,interaction,bus,subway,parking,crime
1231,178,1,3.0,3.0,257,5,16,1,30,0.0,4,1,1,2
1231,235,1,2.0,2.0,257,5,8,1,30,0.0,4,1,1,2
1232,9,0,2.0,2.0,257,6,6,1,32,0.0,3,1,3,1
1232,9,0,2.0,2.0,257,1,6,1,32,0.0,3,1,3,1
1233,0,1,0.0,1.0,252,1,18,1,56,1.0,4,4,1,4
1233,8,1,3.0,2.0,252,4,20,1,56,1.0,4,4,1,4
1233,12,1,1.0,1.0,252,1,19,1,56,0.0,4,4,1,4
1233,24,1,2.0,1.0,252,4,11,1,56,1.0,4,4,1,4
1233,24,1,2.0,1.0,252,3,11,1,56,1.0,4,4,1,4
1233,24,1,2.0,1.0,252,4,11,1,56,1.0,4,4,1,4
1233,24,1,2.0,1.0,252,3,11,1,56,1.0,4,4,1,4
1233,33,1,4.0,4.0,252,0,22,1,56,1.0,4,4,1,4
1233,33,1,4.0,4.0,252,1,1,1,56,1.0,4,4,1,4
1233,121,1,2.0,2.0,252,1,5,1,56,1.0,4,4,1,4
1233,126,1,2.0,2.0,252,3,12,1,56,1.0,4,4,1,4
1233,126,1,2.0,2.0,252,1,15,1,56,1.0,4,4,1,4
1233,131,1,2.0,2.0,252,5,2,1,56,1.0,4,4,1,4
1233,131,1,2.0,2.0,252,5,2,1,56,1.0,4,4,1,4
1233,131,1,2.0,2.0,252,0,2,1,56,1.0,4,4,1,4
1233,131,1,2.0,2.0,252,2,2,1,56,1.0,4,4,1,4
1233,131,1,2.0,2.0,252,3,2,1,56,1.0,4,4,1,4
1233,131,1,2.0,2.0,252,3,2,1,56,1.0,4,4,1,4
1233,131,1,2.0,2.0,252,5,2,1,56,1.0,4,4,1,4
1233,131,1,2.0,2.0,252,6,2,1,56,1.0,4,4,1,4
1233,131,1,2.0,2.0,252,6,2,1,56,1.0,4,4,1,4
1233,131,1,2.0,2.0,252,2,2,1,56,1.0,4,4,1,4
1233,154,0,2.0,2.0,252,5,19,1,56,0.0,4,4,1,4
1233,177,0,2.0,2.0,252,2,18,1,56,1.0,4,4,1,4
1233,178,1,3.0,3.0,252,5,20,1,56,1.0,4,4,1,4
1233,213,1,2.0,2.0,252,6,18,1,56,1.0,4,4,1,4
1233,213,1,2.0,2.0,252,4,21,1,56,0.0,4,4,1,4
1235,224,1,2.0,2.0,190,5,21,1,57,0.0,3,0,1,2
1236,246,0,2.0,2.0,78,6,9,1,118,0.0,2,1,2,1
1236,246,0,2.0,2.0,78,4,9,1,118,0.0,2,1,2,1
1237,58,1,3.0,2.0,257,1,7,1,117,0.0,1,3,0,1
1237,58,1,3.0,2.0,257,4,7,1,117,0.0,1,3,0,1
1237,58,1,3.0,2.0,257,5,7,1,117,0.0,1,3,0,1
1237,58,1,3.0,2.0,257,0,7,1,117,0.0,1,3,0,1
1237,164,1,2.0,1.0,257,3,6,1,117,0.0,1,3,0,1
1238,42,0,2.0,2.0,18,1,14,1,118,0.0,2,1,2,1
1238,42,0,2.0,2.0,18,1,11,1,118,0.0,2,1,2,1
1238,388,1,2.0,2.0,18,3,15,1,118,0.0,2,1,2,1
1239,1,1,2.0,2.0,257,5,13,1,120,0.0,4,4,1,4
1239,1,1,2.0,2.0,257,0,19,1,120,0.0,4,4,1,4
1239,1,1,2.0,2.0,257,1,13,1,120,0.0,4,4,1,4
1239,1,1,2.0,2.0,257,4,20,1,120,0.0,4,4,1,4
1239,1,1,2.0,2.0,257,1,19,1,120,0.0,4,4,1,4
1239,1,1,2.0,2.0,257,0,19,1,120,0.0,4,4,1,4
1239,1,1,2.0,2.0,257,6,13,1,120,0.0,4,4,1,4
1239,1,1,2.0,2.0,257,4,19,1,120,0.0,4,4,1,4
1239,1,1,2.0,2.0,257,2,20,1,120,0.0,4,4,1,4
1239,1,1,2.0,2.0,257,2,20,1,120,0.0,4,4,1,4
1239,1,1,2.0,2.0,257,6,13,1,120,0.0,4,4,1,4
1239,1,1,2.0,2.0,257,4,13,1,120,0.0,4,4,1,4
1239,1,1,2.0,2.0,257,1,11,1,120,0.0,4,4,1,4
1239,1,1,2.0,2.0,257,4,20,1,120,0.0,4,4,1,4
1239,1,1,2.0,2.0,257,1,13,1,120,0.0,4,4,1,4
1239,1,1,2.0,2.0,257,5,13,1,120,0.0,4,4,1,4
1239,1,1,2.0,2.0,257,6,19,1,120,0.0,4,4,1,4
1239,1,1,2.0,2.0,257,6,13,1,120,0.0,4,4,1,4
1239,1,1,2.0,2.0,257,6,13,1,120,0.0,4,4,1,4
1239,1,1,2.0,2.0,257,1,19,1,120,0.0,4,4,1,4
1239,1,1,2.0,2.0,257,5,20,1,120,0.0,4,4,1,4
1239,1,1,2.0,2.0,257,5,13,1,120,0.0,4,4,1,4
1239,1,1,2.0,2.0,257,4,19,1,120,0.0,4,4,1,4
1240,68,1,2.0,2.0,223,1,17,1,64,0.0,4,2,2,2
1240,68,1,2.0,2.0,223,1,22,1,64,0.0,4,2,2,2
1240,68,1,2.0,2.0,223,5,14,1,64,0.0,4,2,2,2
1240,68,1,2.0,2.0,223,4,18,1,64,0.0,4,2,2,2
1240,68,1,2.0,2.0,223,4,18,1,64,0.0,4,2,2,2
1241,84,0,2.0,2.0,232,4,9,1,56,1.0,4,4,1,4
1242,5,1,2.0,1.0,33,0,14,1,60,0.0,4,4,0,4
1242,451,1,2.0,3.0,33,6,8,1,60,1.0,4,4,0,4
1242,451,1,2.0,3.0,33,4,8,1,60,1.0,4,4,0,4
1243,120,0,2.0,2.0,57,3,14,1,120,1.0,4,4,1,4
1243,120,0,2.0,2.0,57,3,17,1,120,1.0,4,4,1,4
1244,315,1,3.0,2.0,35,1,7,1,56,1.0,4,4,1,4
1244,315,1,3.0,2.0,35,4,21,1,56,1.0,4,4,1,4
1245,398,1,2.0,1.0,190,1,7,1,120,0.0,4,4,1,4
1247,147,0,2.0,2.0,216,4,9,1,32,0.0,3,1,3,1
1248,292,1,2.0,2.0,93,5,19,1,148,0.0,2,1,2,2
1249,18,1,3.0,3.0,257,5,7,1,4,0.0,4,1,3,3
1249,18,1,3.0,3.0,257,0,8,1,4,0.0,4,1,3,3
1249,18,1,3.0,3.0,257,0,12,1,4,0.0,4,1,3,3
1250,180,0,2.0,2.0,190,5,22,1,37,0.0,4,1,4,4
1250,180,0,2.0,2.0,190,6,23,1,37,0.0,4,1,4,4
1252,45,1,2.0,2.0,279,1,8,1,44,0.0,2,1,3,2
1252,45,1,2.0,2.0,279,6,8,1,44,0.0,2,1,3,2
1252,45,1,2.0,2.0,279,5,8,1,44,0.0,2,1,3,2
1253,17,0,1.0,1.0,55,5,16,1,56,0.0,4,4,1,4
1253,340,1,2.0,3.0,55,0,9,1,56,1.0,4,4,1,4
1254,316,1,2.0,2.0,55,4,8,1,60,1.0,4,4,0,4
1254,316,1,2.0,2.0,55,4,14,1,60,1.0,4,4,0,4
1254,316,1,2.0,2.0,55,2,22,1,60,0.0,4,4,0,4
1254,316,1,2.0,2.0,55,4,11,1,60,1.0,4,4,0,4
1254,316,1,2.0,2.0,55,5,8,1,60,1.0,4,4,0,4
1254,316,1,2.0,2.0,55,4,16,1,60,1.0,4,4,0,4
1255,11,1,2.0,1.0,162,6,17,1,60,1.0,4,4,0,4
1256,344,0,2.0,2.0,292,3,15,1,29,0.0,4,0,0,1
1256,344,0,2.0,2.0,292,3,15,1,29,0.0,4,0,0,1
1257,67,1,2.0,1.0,203,4,20,1,27,0.0,4,1,0,2
1257,67,1,2.0,1.0,203,0,15,1,27,0.0,4,1,0,2
1257,67,1,2.0,1.0,203,2,17,1,27,0.0,4,1,0,2
1258,123,1,2.0,2.0,128,3,9,1,56,1.0,4,4,1,4
1258,261,0,1.0,1.0,128,1,18,1,56,0.0,4,4,1,4
1261,1,1,2.0,2.0,93,2,16,1,67,0.0,3,1,4,2
1261,1,1,2.0,2.0,93,0,15,1,67,0.0,3,1,4,2
1261,1,1,2.0,2.0,93,2,17,1,67,0.0,3,1,4,2
1261,1,1,2.0,2.0,93,3,15,1,67,0.0,3,1,4,2
1261,1,1,2.0,2.0,93,3,15,1,67,0.0,3,1,4,2
1261,1,1,2.0,2.0,93,2,17,1,67,0.0,3,1,4,2
1261,1,1,2.0,2.0,93,3,17,1,67,0.0,3,1,4,2
1261,263,0,3.0,2.0,93,2,21,1,67,0.0,3,1,4,2
1262,41,1,3.0,3.0,3,0,13,1,69,0.0,1,0,2,0
1262,220,0,2.0,2.0,3,0,7,1,69,0.0,1,0,2,0
1262,387,0,2.0,2.0,3,5,18,1,69,0.0,1,0,2,0
1262,408,1,2.0,2.0,3,4,10,1,69,0.0,1,0,2,0
1262,408,1,2.0,2.0,3,3,14,1,69,0.0,1,0,2,0
1262,408,1,2.0,2.0,3,1,19,1,69,0.0,1,0,2,0
1263,23,0,2.0,1.0,81,0,10,1,60,0.0,4,4,0,4
1263,23,0,2.0,1.0,81,2,9,1,60,0.0,4,4,0,4
1263,23,0,2.0,1.0,81,0,7,1,60,0.0,4,4,0,4
1263,23,0,2.0,1.0,81,5,8,1,60,0.0,4,4,0,4
1263,23,0,2.0,1.0,81,0,7,1,60,0.0,4,4,0,4
1264,11,1,2.0,1.0,198,0,6,1,60,0.0,4,4,0,4
1264,23,0,2.0,1.0,198,4,8,1,60,0.0,4,4,0,4
1264,23,0,2.0,1.0,198,2,8,1,60,0.0,4,4,0,4
1264,23,0,2.0,1.0,198,5,8,1,60,0.0,4,4,0,4
1264,23,0,2.0,1.0,198,5,8,1,60,0.0,4,4,0,4
1264,23,0,2.0,1.0,198,4,8,1,60,0.0,4,4,0,4
1264,23,0,2.0,1.0,198,6,8,1,60,0.0,4,4,0,4
1264,23,0,2.0,1.0,198,4,8,1,60,0.0,4,4,0,4
1264,23,0,2.0,1.0,198,5,8,1,60,0.0,4,4,0,4
1264,153,1,1.0,1.0,198,4,12,1,60,1.0,4,4,0,4
1264,153,1,1.0,1.0,198,6,12,1,60,1.0,4,4,0,4
1264,153,1,1.0,1.0,198,2,11,1,60,1.0,4,4,0,4
1264,153,1,1.0,1.0,198,6,21,1,60,1.0,4,4,0,4
1264,153,1,1.0,1.0,198,4,11,1,60,1.0,4,4,0,4
1264,284,0,2.0,2.0,198,4,7,1,60,0.0,4,4,0,4
1265,46,1,1.0,1.0,147,2,23,1,60,1.0,4,4,0,4
1266,394,0,1.0,1.0,198,5,15,1,60,1.0,4,4,0,4
1267,209,1,2.0,2.0,55,0,19,1,120,0.0,4,4,1,4
1268,198,0,2.0,2.0,281,0,11,1,29,0.0,4,0,0,1
1268,198,0,2.0,2.0,281,0,10,1,29,0.0,4,0,0,1
1270,139,1,2.0,2.0,55,3,15,1,56,1.0,4,4,1,4
1271,46,1,1.0,1.0,8,1,17,1,60,0.0,4,4,0,4
1271,222,1,3.0,2.0,8,0,10,1,60,1.0,4,4,0,4
1271,240,1,3.0,3.0,8,2,14,1,60,1.0,4,4,0,4
1271,360,0,2.0,2.0,8,1,11,1,60,0.0,4,4,0,4
1272,80,1,2.0,2.0,73,2,9,1,59,0.0,3,1,4,0
1272,80,1,2.0,2.0,73,5,9,1,59,0.0,3,1,4,0
1272,80,1,2.0,2.0,73,1,9,1,59,0.0,3,1,4,0
1272,217,1,2.0,2.0,73,6,9,1,59,0.0,3,1,4,0
1272,217,1,2.0,2.0,73,6,13,1,59,0.0,3,1,4,0
1273,342,0,2.0,2.0,269,2,11,1,29,0.0,4,0,0,1
1273,372,1,2.0,1.0,269,0,15,1,29,0.0,4,0,0,1
1273,372,1,2.0,1.0,269,4,10,1,29,0.0,4,0,0,1
1274,17,0,1.0,1.0,232,1,14,1,56,0.0,4,4,1,4
1274,182,1,3.0,2.0,232,6,12,1,56,1.0,4,4,1,4
1274,312,1,2.0,3.0,232,5,14,1,56,1.0,4,4,1,4
1275,178,1,3.0,3.0,120,2,0,1,115,0.0,0,0,0,0
1275,178,1,3.0,3.0,120,2,20,1,115,0.0,0,0,0,0
1275,193,1,3.0,3.0,120,6,21,1,115,0.0,0,0,0,0
1277,9,0,2.0,2.0,192,0,9,1,40,0.0,3,1,1,2
1277,62,1,3.0,2.0,192,0,20,1,40,0.0,3,1,1,2
1277,62,1,3.0,2.0,192,4,20,1,40,0.0,3,1,1,2
1277,235,1,2.0,2.0,192,2,17,1,40,0.0,3,1,1,2
1277,235,1,2.0,2.0,192,0,8,1,40,0.0,3,1,1,2
1277,236,1,2.0,1.0,192,5,16,1,40,0.0,3,1,1,2
1279,67,1,2.0,1.0,127,3,14,1,27,0.0,4,1,0,2
1279,67,1,2.0,1.0,127,4,4,1,27,0.0,4,1,0,2
1279,67,1,2.0,1.0,127,5,12,1,27,0.0,4,1,0,2
1279,67,1,2.0,1.0,127,5,11,1,27,0.0,4,1,0,2
1279,104,1,1.0,1.0,127,4,22,1,27,0.0,4,1,0,2
1280,47,0,2.0,2.0,55,0,16,1,60,1.0,4,4,0,4
1280,295,0,2.0,2.0,55,4,8,1,60,1.0,4,4,0,4
1281,82,1,2.0,2.0,95,3,13,1,29,0.0,4,0,0,1
1281,249,1,2.0,3.0,95,4,17,1,29,0.0,4,0,0,1
1281,344,0,2.0,2.0,95,1,15,1,29,0.0,4,0,0,1
1282,6,1,2.0,2.0,127,0,17,1,31,0.0,4,1,3,4
1282,93,1,3.0,2.0,127,2,12,1,31,0.0,4,1,3,4
1282,110,1,3.0,3.0,127,5,17,1,31,0.0,4,1,3,4
1283,12,1,1.0,1.0,95,6,22,1,56,0.0,4,4,1,4
1283,61,1,2.0,2.0,95,2,22,1,56,0.0,4,4,1,4
1283,113,1,2.0,2.0,95,6,12,1,56,1.0,4,4,1,4
1283,367,0,2.0,2.0,95,5,4,1,56,1.0,4,4,1,4
1283,368,1,2.0,1.0,95,5,20,1,56,1.0,4,4,1,4
1283,436,1,2.0,2.0,95,2,22,1,56,0.0,4,4,1,4
1283,472,1,2.0,1.0,95,2,12,1,56,1.0,4,4,1,4
1284,392,0,3.0,2.0,198,1,9,1,60,1.0,4,4,0,4
1284,392,0,3.0,2.0,198,1,10,1,60,1.0,4,4,0,4
1284,392,0,3.0,2.0,198,5,9,1,60,1.0,4,4,0,4
1284,392,0,3.0,2.0,198,6,10,1,60,1.0,4,4,0,4
1284,392,0,3.0,2.0,198,1,8,1,60,1.0,4,4,0,4
1284,392,0,3.0,2.0,198,4,14,1,60,1.0,4,4,0,4
1284,392,0,3.0,2.0,198,6,8,1,60,1.0,4,4,0,4
1284,392,0,3.0,2.0,198,0,9,1,60,1.0,4,4,0,4
1285,4,1,2.0,2.0,102,6,1,1,60,1.0,4,4,0,4
1285,4,1,2.0,2.0,102,6,9,1,60,0.0,4,4,0,4
1285,132,1,1.0,1.0,102,2,18,1,60,0.0,4,4,0,4
1287,156,1,2.0,2.0,53,0,13,1,56,0.0,4,4,1,4
1287,229,1,3.0,3.0,53,6,14,1,56,0.0,4,4,1,4
1287,333,0,2.0,2.0,53,5,20,1,56,0.0,4,4,1,4
1288,122,1,2.0,2.0,189,2,8,1,63,0.0,4,3,3,3
1289,92,1,3.0,2.0,25,5,17,1,116,0.0,1,0,1,2
1289,133,1,1.0,1.0,25,5,6,1,116,0.0,1,0,1,2
1289,133,1,1.0,1.0,25,6,18,1,116,0.0,1,0,1,2
1289,133,1,1.0,1.0,25,1,7,1,116,0.0,1,0,1,2
1289,133,1,1.0,1.0,25,1,18,1,116,0.0,1,0,1,2
1289,133,1,1.0,1.0,25,6,6,1,116,0.0,1,0,1,2
1289,133,1,1.0,1.0,25,0,18,1,116,0.0,1,0,1,2
1289,133,1,1.0,1.0,25,1,7,1,116,0.0,1,0,1,2
1289,133,1,1.0,1.0,25,2,21,1,116,0.0,1,0,1,2
1289,133,1,1.0,1.0,25,0,6,1,116,0.0,1,0,1,2
1289,133,1,1.0,1.0,25,1,6,1,116,0.0,1,0,1,2
1289,133,1,1.0,1.0,25,4,19,1,116,0.0,1,0,1,2
1289,133,1,1.0,1.0,25,6,6,1,116,0.0,1,0,1,2
1289,133,1,1.0,1.0,25,0,6,1,116,0.0,1,0,1,2
1289,133,1,1.0,1.0,25,0,6,1,116,0.0,1,0,1,2
1289,278,1,3.0,2.0,25,0,14,1,116,0.0,1,0,1,2
1290,57,1,2.0,1.0,257,5,7,1,127,0.0,4,0,2,1
1291,100,0,2.0,2.0,85,1,12,1,44,0.0,2,1,3,2
1291,167,1,2.0,2.0,85,5,11,1,44,0.0,2,1,3,2
1291,189,1,3.0,3.0,85,6,23,1,44,1.0,2,1,3,2
1291,432,0,2.0,1.0,85,3,20,1,44,0.0,2,1,3,2
1292,50,1,2.0,2.0,85,0,21,1,50,0.0,1,0,2,1
1293,148,1,2.0,2.0,127,5,16,1,31,0.0,4,1,3,4
1293,148,1,2.0,2.0,127,2,5,1,31,0.0,4,1,3,4
1293,148,1,2.0,2.0,127,5,9,1,31,0.0,4,1,3,4
1294,39,1,2.0,2.0,33,0,14,1,117,0.0,1,3,0,1
1294,308,1,2.0,2.0,33,0,9,1,117,0.0,1,3,0,1
1295,49,1,3.0,2.0,88,1,7,1,29,0.0,4,0,0,1
1295,49,1,3.0,2.0,88,1,7,1,29,0.0,4,0,0,1
1295,182,1,3.0,2.0,88,3,8,1,29,0.0,4,0,0,1
1295,182,1,3.0,2.0,88,3,7,1,29,0.0,4,0,0,1
1296,9,0,2.0,2.0,257,0,9,1,36,0.0,4,1,1,2
1296,171,1,1.0,2.0,257,0,19,1,36,0.0,4,1,1,2
1297,31,1,2.0,2.0,213,6,11,1,120,1.0,4,4,1,4
1297,31,1,2.0,2.0,213,6,15,1,120,1.0,4,4,1,4
1297,31,1,2.0,2.0,213,6,15,1,120,1.0,4,4,1,4
1297,31,1,2.0,2.0,213,6,11,1,120,1.0,4,4,1,4
1297,31,1,2.0,2.0,213,1,7,1,120,0.0,4,4,1,4
1297,31,1,2.0,2.0,213,1,6,1,120,0.0,4,4,1,4
1297,31,1,2.0,2.0,213,1,8,1,120,1.0,4,4,1,4
1297,31,1,2.0,2.0,213,6,16,1,120,1.0,4,4,1,4
1297,31,1,2.0,2.0,213,5,3,1,120,0.0,4,4,1,4
1297,31,1,2.0,2.0,213,1,9,1,120,1.0,4,4,1,4
1297,31,1,2.0,2.0,213,0,11,1,120,1.0,4,4,1,4
1297,31,1,2.0,2.0,213,1,7,1,120,0.0,4,4,1,4
1297,31,1,2.0,2.0,213,1,11,1,120,1.0,4,4,1,4
1297,31,1,2.0,2.0,213,5,15,1,120,1.0,4,4,1,4
1297,31,1,2.0,2.0,213,1,14,1,120,1.0,4,4,1,4
1297,31,1,2.0,2.0,213,1,8,1,120,1.0,4,4,1,4
1297,160,0,2.0,1.0,213,6,4,1,120,0.0,4,4,1,4
1297,160,0,2.0,1.0,213,4,23,1,120,0.0,4,4,1,4
1299,277,1,2.0,1.0,282,3,18,1,56,1.0,4,4,1,4
1300,221,1,3.0,2.0,167,2,2,1,40,0.0,3,1,1,2
1301,4,1,2.0,2.0,257,2,10,1,67,0.0,3,1,4,2
1301,4,1,2.0,2.0,257,0,5,1,67,0.0,3,1,4,2
1301,4,1,2.0,2.0,257,2,15,1,67,0.0,3,1,4,2
1301,4,1,2.0,2.0,257,0,7,1,67,0.0,3,1,4,2
1301,4,1,2.0,2.0,257,2,8,1,67,0.0,3,1,4,2
1301,12,1,1.0,1.0,257,3,0,1,67,0.0,3,1,4,2
1302,4,1,2.0,2.0,257,3,5,1,67,0.0,3,1,4,2
1303,194,0,2.0,2.0,56,6,12,1,30,0.0,4,1,1,2
1304,61,1,2.0,2.0,257,3,10,1,63,0.0,4,3,3,3
1305,151,1,2.0,2.0,257,5,19,1,79,0.0,1,0,4,0
1305,217,1,2.0,2.0,257,6,8,1,79,0.0,1,0,4,0
1305,217,1,2.0,2.0,257,1,7,1,79,0.0,1,0,4,0
1306,72,1,2.0,2.0,55,5,15,1,60,1.0,4,4,0,4
1306,130,1,2.0,2.0,55,4,10,1,60,1.0,4,4,0,4
1306,397,1,2.0,2.0,55,6,8,1,60,1.0,4,4,0,4
1307,191,0,3.0,2.0,205,0,19,1,29,0.0,4,0,0,1
1307,191,0,3.0,2.0,205,2,13,1,29,0.0,4,0,0,1
1308,68,1,2.0,2.0,126,1,16,1,117,0.0,1,3,0,1
1309,475,1,2.0,2.0,58,2,10,1,56,0.0,4,4,1,4
1310,4,1,2.0,2.0,257,3,6,1,126,0.0,3,1,1,1
1310,4,1,2.0,2.0,257,3,0,1,126,0.0,3,1,1,1
1311,6,1,2.0,2.0,128,4,4,1,31,0.0,4,1,3,4
1311,12,1,1.0,1.0,128,4,12,1,31,0.0,4,1,3,4
1311,111,1,2.0,1.0,128,6,11,1,31,0.0,4,1,3,4
1312,293,0,2.0,2.0,55,6,8,1,56,1.0,4,4,1,4
1314,9,0,2.0,2.0,257,4,6,1,40,0.0,3,1,1,2
1314,9,0,2.0,2.0,257,5,6,1,40,0.0,3,1,1,2
1314,43,1,2.0,2.0,257,4,7,1,40,0.0,3,1,1,2
1314,43,1,2.0,2.0,257,6,8,1,40,0.0,3,1,1,2
1314,43,1,2.0,2.0,257,6,7,1,40,0.0,3,1,1,2
1314,43,1,2.0,2.0,257,1,8,1,40,0.0,3,1,1,2
1314,43,1,2.0,2.0,257,5,8,1,40,0.0,3,1,1,2
1314,43,1,2.0,2.0,257,2,1,1,40,0.0,3,1,1,2
1314,43,1,2.0,2.0,257,6,8,1,40,0.0,3,1,1,2
1314,94,1,1.0,1.0,257,5,7,1,40,0.0,3,1,1,2
1314,209,1,2.0,2.0,257,3,11,1,40,0.0,3,1,1,2
1315,2,1,2.0,2.0,18,3,0,1,56,1.0,4,4,1,4
1315,2,1,2.0,2.0,18,5,1,1,56,1.0,4,4,1,4
1315,2,1,2.0,2.0,18,0,10,1,56,1.0,4,4,1,4
1315,2,1,2.0,2.0,18,5,10,1,56,1.0,4,4,1,4
1315,2,1,2.0,2.0,18,6,9,1,56,1.0,4,4,1,4
1315,2,1,2.0,2.0,18,1,12,1,56,1.0,4,4,1,4
1315,2,1,2.0,2.0,18,0,10,1,56,1.0,4,4,1,4
1315,2,1,2.0,2.0,18,1,17,1,56,1.0,4,4,1,4
1315,99,1,3.0,2.0,18,0,16,1,56,1.0,4,4,1,4
1316,199,0,2.0,2.0,77,6,13,1,28,1.0,4,1,0,2
1318,4,1,2.0,2.0,257,3,16,1,60,0.0,4,4,0,4
1318,4,1,2.0,2.0,257,5,15,1,60,0.0,4,4,0,4
1318,4,1,2.0,2.0,257,4,8,1,60,0.0,4,4,0,4
1318,4,1,2.0,2.0,257,3,20,1,60,1.0,4,4,0,4
1318,9,0,2.0,2.0,257,6,8,1,60,0.0,4,4,0,4
1318,43,1,2.0,2.0,257,6,17,1,60,1.0,4,4,0,4
1318,63,1,2.0,1.0,257,6,10,1,60,1.0,4,4,0,4
1318,69,1,2.0,2.0,257,2,20,1,60,0.0,4,4,0,4
1318,94,1,1.0,1.0,257,0,0,1,60,0.0,4,4,0,4
1318,195,0,2.0,2.0,257,1,12,1,60,1.0,4,4,0,4
1319,187,1,2.0,2.0,19,2,21,1,64,0.0,4,2,2,2
1319,187,1,2.0,2.0,19,3,22,1,64,0.0,4,2,2,2
1320,36,1,2.0,2.0,257,1,15,1,117,0.0,1,3,0,1
1320,209,1,2.0,2.0,257,5,12,1,117,0.0,1,3,0,1
1320,209,1,2.0,2.0,257,3,13,1,117,0.0,1,3,0,1
1324,194,0,2.0,2.0,49,3,12,1,29,0.0,4,0,0,1
1324,194,0,2.0,2.0,49,2,12,1,29,0.0,4,0,0,1
1325,70,0,2.0,2.0,281,1,20,1,40,0.0,3,1,1,2
1325,70,0,2.0,2.0,281,4,20,1,40,0.0,3,1,1,2
1325,70,0,2.0,2.0,281,0,11,1,40,0.0,3,1,1,2
1325,70,0,2.0,2.0,281,1,0,1,40,0.0,3,1,1,2
1328,47,0,2.0,2.0,143,0,20,1,60,0.0,4,4,0,4
1328,87,1,3.0,2.0,143,2,20,1,60,0.0,4,4,0,4
1328,142,1,1.0,1.0,143,3,13,1,60,1.0,4,4,0,4
1329,4,1,2.0,2.0,257,5,9,1,60,0.0,4,4,0,4
1329,61,1,2.0,2.0,257,1,9,1,60,0.0,4,4,0,4
1329,61,1,2.0,2.0,257,0,8,1,60,0.0,4,4,0,4
1329,61,1,2.0,2.0,257,5,17,1,60,0.0,4,4,0,4
1329,61,1,2.0,2.0,257,0,7,1,60,0.0,4,4,0,4
1329,61,1,2.0,2.0,257,6,17,1,60,0.0,4,4,0,4
1329,61,1,2.0,2.0,257,5,17,1,60,0.0,4,4,0,4
1329,61,1,2.0,2.0,257,5,17,1,60,0.0,4,4,0,4
1329,61,1,2.0,2.0,257,1,8,1,60,0.0,4,4,0,4
1329,61,1,2.0,2.0,257,5,16,1,60,0.0,4,4,0,4
1329,61,1,2.0,2.0,257,6,11,1,60,0.0,4,4,0,4
1329,61,1,2.0,2.0,257,5,7,1,60,0.0,4,4,0,4
1330,205,0,2.0,2.0,198,3,3,1,56,1.0,4,4,1,4
1330,205,0,2.0,2.0,198,3,1,1,56,1.0,4,4,1,4
1330,205,0,2.0,2.0,198,4,0,1,56,1.0,4,4,1,4
1330,205,0,2.0,2.0,198,4,12,1,56,1.0,4,4,1,4
1331,1,1,2.0,2.0,257,6,12,1,62,0.0,4,1,3,4
1331,1,1,2.0,2.0,257,4,12,1,62,0.0,4,1,3,4
1331,1,1,2.0,2.0,257,6,12,1,62,0.0,4,1,3,4
1331,1,1,2.0,2.0,257,0,12,1,62,0.0,4,1,3,4
1331,1,1,2.0,2.0,257,0,12,1,62,0.0,4,1,3,4
1331,1,1,2.0,2.0,257,1,13,1,62,0.0,4,1,3,4
1331,1,1,2.0,2.0,257,0,13,1,62,0.0,4,1,3,4
1331,1,1,2.0,2.0,257,1,12,1,62,0.0,4,1,3,4
1331,1,1,2.0,2.0,257,1,13,1,62,0.0,4,1,3,4
1331,1,1,2.0,2.0,257,0,15,1,62,0.0,4,1,3,4
1331,1,1,2.0,2.0,257,6,12,1,62,0.0,4,1,3,4
1331,1,1,2.0,2.0,257,5,12,1,62,0.0,4,1,3,4
1331,1,1,2.0,2.0,257,1,12,1,62,0.0,4,1,3,4
1331,1,1,2.0,2.0,257,5,12,1,62,0.0,4,1,3,4
1331,1,1,2.0,2.0,257,1,12,1,62,0.0,4,1,3,4
1331,326,0,2.0,1.0,257,6,19,1,62,0.0,4,1,3,4
1331,326,0,2.0,1.0,257,6,19,1,62,0.0,4,1,3,4
1332,143,1,2.0,2.0,140,1,18,1,70,0.0,1,0,2,0
1332,143,1,2.0,2.0,140,5,18,1,70,0.0,1,0,2,0
1332,143,1,2.0,2.0,140,0,7,1,70,0.0,1,0,2,0
1332,143,1,2.0,2.0,140,6,18,1,70,0.0,1,0,2,0
1332,201,0,2.0,1.0,140,4,4,1,70,0.0,1,0,2,0
1333,481,1,2.0,1.0,55,0,7,1,45,0.0,4,0,2,1
1333,481,1,2.0,1.0,55,2,10,1,45,0.0,4,0,2,1
1333,481,1,2.0,1.0,55,4,9,1,45,0.0,4,0,2,1
1333,481,1,2.0,1.0,55,5,17,1,45,0.0,4,0,2,1
1333,481,1,2.0,1.0,55,2,10,1,45,0.0,4,0,2,1
1333,481,1,2.0,1.0,55,6,17,1,45,0.0,4,0,2,1
1333,481,1,2.0,1.0,55,1,6,1,45,0.0,4,0,2,1
1333,481,1,2.0,1.0,55,6,9,1,45,0.0,4,0,2,1
1334,110,1,3.0,3.0,93,5,17,1,60,1.0,4,4,0,4
1335,46,1,1.0,1.0,253,2,23,1,60,1.0,4,4,0,4
1335,463,1,2.0,2.0,253,6,17,1,60,1.0,4,4,0,4
