venueId,userId,gender,friend_num,follow_num,venueCategory,week,hour,visit,hex7,interaction,bus,subway,parking,crime
1774,373,1,2.0,2.0,145,2,6,0,50,0.0,1,0,2,1
256,358,1,2.0,2.0,120,2,7,0,116,0.0,1,0,1,2
1970,383,1,1.0,1.0,55,4,5,0,14,0.0,0,0,1,0
1319,3,1,3.0,3.0,19,5,16,0,64,0.0,4,2,2,2
740,422,0,2.0,3.0,111,2,12,1,56,1.0,4,4,1,4
654,160,0,2.0,1.0,127,6,1,0,143,0.0,1,1,2,1
681,279,1,2.0,3.0,129,2,15,1,63,0.0,4,3,3,3
861,217,1,2.0,2.0,129,5,23,0,120,0.0,4,4,1,4
283,239,1,1.0,2.0,178,6,21,0,120,0.0,4,4,1,4
3424,497,1,2.0,2.0,255,4,14,0,14,0.0,0,0,1,0
1130,236,1,2.0,1.0,83,5,15,1,56,1.0,4,4,1,4
1725,457,1,2.0,1.0,257,0,15,0,123,0.0,3,0,1,1
1575,53,1,2.0,2.0,278,3,10,0,133,0.0,2,0,3,0
196,451,1,2.0,3.0,251,2,0,1,56,0.0,4,4,1,4
558,392,0,3.0,2.0,49,3,9,1,118,0.0,2,1,2,1
859,84,0,2.0,2.0,198,1,9,1,56,1.0,4,4,1,4
2755,195,0,2.0,2.0,223,2,22,1,29,0.0,4,0,0,1
2630,77,0,3.0,2.0,138,0,1,0,11,0.0,0,0,2,0
2743,122,1,2.0,2.0,278,1,19,1,121,0.0,3,0,2,1
1210,147,0,2.0,2.0,198,6,8,1,120,1.0,4,4,1,4
1347,77,0,3.0,2.0,93,2,10,1,73,1.0,1,0,3,0
2622,354,1,2.0,1.0,234,0,16,0,121,0.0,3,0,2,1
2640,59,1,2.0,1.0,203,1,8,1,29,0.0,4,0,0,1
2119,123,1,2.0,2.0,127,4,15,1,56,1.0,4,4,1,4
2975,351,1,1.0,2.0,138,1,8,0,91,0.0,1,0,1,0
1030,1,1,2.0,2.0,203,5,12,1,120,0.0,4,4,1,4
2956,3,1,3.0,3.0,116,4,5,1,47,2.0,1,0,3,2
1961,45,1,2.0,2.0,228,0,11,0,19,0.0,1,0,2,0
1904,305,1,2.0,2.0,192,1,12,1,118,0.0,2,1,2,1
2307,1,1,2.0,2.0,192,4,11,0,3,0.0,3,0,3,0
444,184,1,2.0,1.0,115,0,11,0,149,0.0,0,0,1,0
1994,10,1,2.0,1.0,257,0,11,1,62,0.0,4,1,3,4
3067,464,1,2.0,2.0,122,2,10,1,116,0.0,1,0,1,2
2525,424,0,2.0,1.0,138,2,21,1,51,1.0,2,0,3,1
66,416,1,2.0,2.0,193,3,13,1,56,1.0,4,4,1,4
1762,202,1,2.0,2.0,257,4,8,0,58,0.0,4,0,4,1
3318,52,0,1.0,1.0,197,6,8,1,60,1.0,4,4,0,4
3242,337,0,2.0,2.0,138,6,11,0,53,0.0,0,1,1,1
3521,1,1,2.0,2.0,123,1,0,1,67,0.0,3,1,4,2
1472,306,1,2.0,1.0,16,3,22,0,127,0.0,4,0,2,1
2031,131,1,2.0,2.0,274,5,5,1,115,0.0,0,0,0,0
771,344,0,2.0,2.0,128,3,11,1,60,1.0,4,4,0,4
602,387,0,2.0,2.0,289,3,2,0,120,0.0,4,4,1,4
652,354,1,2.0,1.0,187,2,21,1,141,0.0,1,0,1,0
759,47,0,2.0,2.0,208,2,23,0,113,0.0,0,0,0,0
482,233,0,2.0,2.0,127,0,13,1,120,1.0,4,4,1,4
357,271,1,2.0,2.0,120,5,0,1,57,0.0,3,0,1,2
445,214,0,2.0,2.0,205,3,4,0,147,0.0,1,1,2,1
2344,25,1,2.0,1.0,223,4,15,0,46,0.0,2,1,4,1
3596,40,1,3.0,3.0,293,5,23,0,55,0.0,1,0,3,0
3237,32,1,2.0,2.0,135,5,14,0,146,0.0,2,0,1,1
2034,95,1,2.0,1.0,36,2,23,0,134,0.0,2,0,3,1
2922,51,0,1.0,1.0,138,2,23,1,15,0.0,1,0,1,0
759,3,1,3.0,3.0,208,5,18,0,113,0.0,0,0,0,0
819,122,1,2.0,2.0,281,6,20,0,78,0.0,3,0,1,0
270,326,0,2.0,1.0,279,4,18,1,56,1.0,4,4,1,4
2433,16,0,2.0,1.0,91,5,6,1,1,0.0,1,0,2,0
1596,38,0,2.0,2.0,138,1,22,1,56,1.0,4,4,1,4
3614,53,1,2.0,2.0,33,2,0,0,117,0.0,1,3,0,1
2134,18,1,3.0,3.0,37,0,16,0,70,0.0,1,0,2,0
2909,50,1,2.0,2.0,138,5,11,0,101,0.0,0,0,1,0
1896,74,1,2.0,2.0,22,6,16,0,131,0.0,1,0,2,0
29,35,0,2.0,1.0,31,4,17,0,56,0.0,4,4,1,4
1190,395,0,2.0,2.0,232,4,13,1,116,0.0,1,0,1,2
3369,3,1,3.0,3.0,192,6,11,0,133,0.0,2,0,3,0
2244,104,1,1.0,1.0,257,5,14,0,62,0.0,4,1,3,4
258,318,0,3.0,3.0,8,2,16,1,28,0.0,4,1,0,2
3114,457,1,2.0,1.0,84,6,19,0,79,0.0,1,0,4,0
2981,154,0,2.0,2.0,5,2,12,1,60,0.0,4,4,0,4
2403,124,0,2.0,2.0,16,3,21,0,132,0.0,2,0,1,0
3385,425,1,2.0,2.0,223,5,3,1,74,1.0,4,1,4,1
311,478,1,2.0,3.0,187,0,13,1,56,1.0,4,4,1,4
1961,268,1,2.0,2.0,228,1,20,0,19,0.0,1,0,2,0
583,177,0,2.0,2.0,55,1,8,1,116,0.0,1,0,1,2
280,1,1,2.0,2.0,22,4,22,0,90,0.0,0,0,0,0
1542,183,1,2.0,2.0,257,2,19,1,31,0.0,4,1,3,4
3343,479,1,1.0,2.0,138,1,18,0,1,0.0,1,0,2,0
2618,23,0,2.0,1.0,19,6,3,0,54,0.0,1,1,3,0
529,21,1,2.0,2.0,55,4,16,1,120,1.0,4,4,1,4
1134,297,0,3.0,3.0,0,5,22,1,85,0.0,0,0,0,0
769,5,1,2.0,1.0,257,1,1,0,49,0.0,4,2,4,4
1755,111,1,2.0,1.0,198,4,2,0,101,0.0,0,0,1,0
185,120,0,2.0,2.0,11,1,21,1,115,0.0,0,0,0,0
3121,77,0,3.0,2.0,138,5,23,1,73,2.0,1,0,3,0
3581,14,1,2.0,1.0,201,3,14,0,70,0.0,1,0,2,0
1100,10,1,2.0,1.0,257,3,0,0,128,0.0,2,1,1,1
1177,235,1,2.0,2.0,279,5,7,0,38,0.0,4,1,4,4
3428,68,1,2.0,2.0,198,1,9,1,117,0.0,1,3,0,1
826,474,1,2.0,2.0,129,5,8,1,60,1.0,4,4,0,4
457,4,1,2.0,2.0,5,1,8,0,55,0.0,1,0,3,0
2626,289,1,1.0,1.0,198,1,9,0,124,0.0,0,0,0,0
2162,49,1,3.0,2.0,138,3,8,1,36,0.0,4,1,1,2
642,245,1,2.0,2.0,19,4,14,0,147,0.0,1,1,2,1
1961,182,1,3.0,2.0,228,3,16,0,19,0.0,1,0,2,0
2016,219,0,3.0,3.0,228,3,12,0,71,0.0,1,0,2,0
3554,1,1,2.0,2.0,138,5,11,0,66,0.0,2,2,3,3
2820,26,1,3.0,3.0,127,5,14,1,28,1.0,4,1,0,2
2915,1,1,2.0,2.0,138,6,12,1,61,0.0,4,1,3,4
2681,289,1,1.0,1.0,186,0,17,1,62,2.0,4,1,3,4
390,221,1,3.0,2.0,187,6,22,1,116,0.0,1,0,1,2
2646,413,1,1.0,1.0,228,0,9,1,42,1.0,1,0,2,0
1994,147,0,2.0,2.0,257,5,22,0,62,0.0,4,1,3,4
2497,62,1,3.0,2.0,33,5,10,0,94,0.0,0,0,1,0
1690,136,1,2.0,2.0,198,5,7,1,60,1.0,4,4,0,4
793,53,1,2.0,2.0,178,6,15,0,121,0.0,3,0,2,1
894,67,1,2.0,1.0,127,2,23,1,27,0.0,4,1,0,2
2544,134,0,2.0,3.0,19,3,12,0,0,0.0,0,0,0,0
444,443,0,2.0,2.0,115,4,23,0,149,0.0,0,0,1,0
2435,244,0,2.0,2.0,231,5,21,1,143,0.0,1,1,2,1
141,387,0,2.0,2.0,203,5,8,1,56,1.0,4,4,1,4
3114,257,1,1.0,1.0,84,5,5,0,79,0.0,1,0,4,0
1751,12,1,1.0,1.0,228,4,3,0,39,0.0,3,1,4,3
278,286,1,2.0,2.0,80,0,15,1,63,0.0,4,3,3,3
2878,21,1,2.0,2.0,138,1,11,0,144,0.0,1,1,2,1
1683,383,1,1.0,1.0,170,1,9,0,1,0.0,1,0,2,0
181,246,0,2.0,2.0,187,3,17,1,116,0.0,1,0,1,2
1611,42,0,2.0,2.0,228,6,12,0,12,0.0,0,0,1,0
3326,76,1,3.0,2.0,2,6,3,0,85,0.0,0,0,0,0
2244,244,0,2.0,2.0,257,6,13,0,62,0.0,4,1,3,4
280,424,0,2.0,1.0,22,6,19,0,90,0.0,0,0,0,0
3063,154,0,2.0,2.0,6,4,11,1,117,0.0,1,3,0,1
1712,98,1,2.0,1.0,257,2,5,1,138,0.0,3,0,3,2
3625,345,0,2.0,2.0,128,4,6,1,57,0.0,3,0,1,2
3340,67,1,2.0,1.0,14,0,7,0,130,0.0,1,0,2,0
666,122,1,2.0,2.0,55,5,14,0,20,0.0,0,0,2,0
2717,370,0,2.0,2.0,198,0,14,1,60,1.0,4,4,0,4
1774,28,0,2.0,2.0,145,5,10,1,50,0.0,1,0,2,1
2101,222,1,3.0,2.0,223,5,1,1,60,1.0,4,4,0,4
666,437,0,2.0,2.0,55,4,5,0,20,0.0,0,0,2,0
944,312,1,2.0,3.0,129,4,13,1,56,1.0,4,4,1,4
2058,224,1,2.0,2.0,122,6,7,1,36,0.0,4,1,1,2
3282,186,0,3.0,2.0,18,0,9,0,136,0.0,2,1,1,1
3082,103,1,2.0,2.0,200,6,21,0,58,0.0,4,0,4,1
910,262,1,2.0,2.0,115,0,18,1,56,1.0,4,4,1,4
3572,113,1,2.0,2.0,74,4,0,1,29,0.0,4,0,0,1
1233,131,1,2.0,2.0,252,3,2,1,56,1.0,4,4,1,4
1834,53,1,2.0,2.0,126,4,14,1,121,0.0,3,0,2,1
3409,31,1,2.0,2.0,138,0,11,0,6,0.0,3,0,3,0
3597,367,0,2.0,2.0,173,2,8,0,8,0.0,1,0,2,0
2071,184,1,2.0,1.0,83,4,10,0,79,0.0,1,0,4,0
1792,166,1,2.0,2.0,127,5,20,0,105,0.0,0,0,2,0
1025,280,1,2.0,2.0,85,3,20,1,56,0.0,4,4,1,4
3503,20,1,1.0,1.0,30,4,4,1,68,1.0,4,0,4,1
1743,488,0,2.0,2.0,198,5,9,1,60,1.0,4,4,0,4
600,125,1,4.0,4.0,16,2,15,0,81,0.0,1,0,2,0
1535,25,1,2.0,1.0,128,2,1,0,63,0.0,4,3,3,3
3063,162,1,2.0,2.0,6,2,1,0,117,0.0,1,3,0,1
3058,490,1,3.0,2.0,223,2,21,1,56,1.0,4,4,1,4
1703,475,1,2.0,2.0,83,0,6,0,33,0.0,1,0,2,0
1666,290,0,2.0,2.0,274,0,17,1,28,0.0,4,1,0,2
238,164,1,2.0,1.0,120,3,23,1,56,0.0,4,4,1,4
924,410,0,2.0,2.0,127,1,11,1,28,0.0,4,1,0,2
2558,381,1,1.0,2.0,235,1,19,0,87,0.0,0,0,1,0
900,6,1,2.0,2.0,245,0,2,1,27,0.0,4,1,0,2
1245,398,1,2.0,1.0,190,5,7,1,120,0.0,4,4,1,4
1778,47,0,2.0,2.0,133,3,5,0,72,0.0,2,0,2,0
3036,16,0,2.0,1.0,203,2,8,1,71,2.0,1,0,2,0
2374,139,1,2.0,2.0,138,4,23,1,41,0.0,2,0,2,0
1937,232,1,3.0,3.0,270,5,6,0,123,0.0,3,0,1,1
3340,14,1,2.0,1.0,14,2,1,0,130,0.0,1,0,2,0
2742,109,1,3.0,2.0,23,5,12,0,121,0.0,3,0,2,1
3469,288,0,2.0,2.0,198,6,9,1,120,1.0,4,4,1,4
1118,149,0,2.0,2.0,127,4,8,0,42,0.0,1,0,2,0
3279,338,1,2.0,2.0,266,5,11,0,7,0.0,0,0,1,0
1718,17,0,1.0,1.0,18,5,10,1,56,0.0,4,4,1,4
1832,51,0,1.0,1.0,83,0,0,0,70,0.0,1,0,2,0
2232,168,1,2.0,1.0,138,0,13,1,41,0.0,2,0,2,0
3298,161,1,2.0,2.0,192,4,10,0,32,0.0,3,1,3,1
2688,39,1,2.0,2.0,128,6,6,0,140,0.0,3,0,2,2
1660,54,1,3.0,2.0,21,0,12,1,29,0.0,4,0,0,1
1056,305,1,2.0,2.0,32,5,7,0,83,0.0,2,0,2,0
1562,267,1,2.0,2.0,218,5,11,0,12,0.0,0,0,1,0
1988,149,0,2.0,2.0,55,1,18,0,50,0.0,1,0,2,1
2408,56,1,2.0,2.0,200,3,19,1,143,0.0,1,1,2,1
1176,59,1,2.0,1.0,129,6,6,1,29,0.0,4,0,0,1
1766,105,1,2.0,2.0,56,0,10,1,80,0.0,3,0,2,0
1823,136,1,2.0,2.0,33,1,11,0,137,0.0,2,0,2,0
1128,104,1,1.0,1.0,127,0,10,1,31,0.0,4,1,3,4
2073,18,1,3.0,3.0,55,5,9,1,31,0.0,4,1,3,4
2439,67,1,2.0,1.0,33,6,14,0,121,0.0,3,0,2,1
326,73,0,2.0,2.0,279,5,20,1,63,0.0,4,3,3,3
415,142,1,1.0,1.0,156,2,23,1,56,1.0,4,4,1,4
2283,478,1,2.0,3.0,138,4,8,0,77,0.0,3,0,3,1
3038,10,1,2.0,1.0,228,0,17,0,107,0.0,1,0,2,0
1318,69,1,2.0,2.0,257,5,20,1,60,0.0,4,4,0,4
1128,104,1,1.0,1.0,127,5,7,1,31,0.0,4,1,3,4
1346,391,1,1.0,1.0,257,2,22,0,56,0.0,4,4,1,4
3051,85,0,2.0,1.0,123,4,18,1,49,0.0,4,2,4,4
3478,76,1,3.0,2.0,96,0,18,0,88,0.0,0,0,4,0
2963,161,1,2.0,2.0,248,1,5,1,57,0.0,3,0,1,2
3263,63,1,2.0,1.0,138,1,8,0,71,0.0,1,0,2,0
1970,384,0,2.0,2.0,55,1,20,0,14,0.0,0,0,1,0
565,343,1,2.0,2.0,55,1,18,1,120,0.0,4,4,1,4
2149,327,1,2.0,1.0,145,6,18,1,58,0.0,4,0,4,1
1166,70,0,2.0,2.0,18,2,16,0,28,0.0,4,1,0,2
2038,45,1,2.0,2.0,83,4,11,0,24,0.0,1,0,2,0
1608,263,0,3.0,2.0,36,4,10,1,67,0.0,3,1,4,2
1196,38,0,2.0,2.0,257,0,17,0,147,0.0,1,1,2,1
1731,23,0,2.0,1.0,257,5,7,1,126,1.0,3,1,1,1
2033,31,1,2.0,2.0,83,4,14,1,117,0.0,1,3,0,1
2613,327,1,2.0,1.0,138,3,21,0,22,0.0,0,0,0,0
2865,432,0,2.0,1.0,175,2,12,0,84,0.0,4,1,4,1
1085,29,0,2.0,2.0,128,2,18,1,57,0.0,3,0,1,2
759,3,1,3.0,3.0,208,5,10,0,113,0.0,0,0,0,0
2201,164,1,2.0,1.0,198,5,12,0,143,0.0,1,1,2,1
2636,415,1,3.0,2.0,138,0,22,1,114,0.0,1,0,1,0
3236,412,1,3.0,3.0,138,2,21,0,37,0.0,4,1,4,4
3280,18,1,3.0,3.0,266,0,8,1,31,0.0,4,1,3,4
1156,479,1,1.0,2.0,127,4,9,1,84,1.0,4,1,4,1
675,15,1,2.0,1.0,203,3,17,1,30,0.0,4,1,1,2
1388,118,1,2.0,2.0,55,4,7,1,76,0.0,3,0,2,0
3367,461,1,2.0,1.0,200,2,19,1,56,1.0,4,4,1,4
1793,479,1,1.0,2.0,33,0,13,1,84,1.0,4,1,4,1
1196,189,1,3.0,3.0,257,1,21,1,147,0.0,1,1,2,1
1777,488,0,2.0,2.0,261,0,9,1,28,0.0,4,1,0,2
673,26,1,3.0,3.0,110,2,1,1,60,1.0,4,4,0,4
1450,15,1,2.0,1.0,257,5,15,1,36,0.0,4,1,1,2
1517,455,0,3.0,3.0,128,5,7,1,147,0.0,1,1,2,1
232,286,1,2.0,2.0,251,3,8,0,120,0.0,4,4,1,4
161,98,1,2.0,1.0,19,4,3,0,57,0.0,3,0,1,2
653,50,1,2.0,2.0,16,4,8,0,29,0.0,4,0,0,1
3340,61,1,2.0,2.0,14,6,20,0,130,0.0,1,0,2,0
2167,11,1,2.0,1.0,127,0,22,0,23,0.0,2,0,1,0
2344,163,1,2.0,1.0,223,1,22,0,46,0.0,2,1,4,1
542,297,0,3.0,3.0,259,3,18,1,56,1.0,4,4,1,4
991,241,1,2.0,2.0,182,1,13,1,120,1.0,4,4,1,4
2623,171,1,1.0,2.0,228,5,20,0,42,0.0,1,0,2,0
2280,203,1,2.0,1.0,138,4,9,1,122,0.0,2,1,2,1
399,21,1,2.0,2.0,127,4,19,1,120,1.0,4,4,1,4
3279,323,0,1.0,1.0,266,3,16,0,7,0.0,0,0,1,0
2926,327,1,2.0,1.0,165,4,17,0,135,0.0,0,0,1,0
1336,267,1,2.0,2.0,198,0,10,1,120,1.0,4,4,1,4
1733,162,1,2.0,2.0,79,1,9,1,60,1.0,4,4,0,4
3022,347,1,2.0,1.0,241,3,8,1,35,1.0,4,1,4,4
310,2,1,2.0,2.0,0,0,15,1,94,0.0,0,0,1,0
2007,69,1,2.0,2.0,138,6,8,0,111,0.0,0,0,0,0
1277,236,1,2.0,1.0,192,3,17,1,40,0.0,3,1,1,2
3535,169,1,3.0,2.0,138,3,19,0,2,0.0,3,0,4,1
2986,6,1,2.0,2.0,37,3,18,1,31,0.0,4,1,3,4
345,54,1,3.0,2.0,150,3,16,0,119,0.0,0,0,0,0
2510,310,1,2.0,3.0,266,0,13,1,56,1.0,4,4,1,4
1958,213,1,2.0,2.0,118,4,9,0,71,0.0,1,0,2,0
3372,4,1,2.0,2.0,20,0,16,0,68,0.0,4,0,4,1
3341,144,0,2.0,2.0,127,0,4,0,24,0.0,1,0,2,0
2626,348,1,1.0,1.0,198,0,23,0,124,0.0,0,0,0,0
3227,255,0,2.0,1.0,138,1,16,1,28,0.0,4,1,0,2
2442,10,1,2.0,1.0,138,4,5,0,87,0.0,0,0,1,0
1934,45,1,2.0,2.0,228,5,22,0,106,0.0,0,0,2,0
2696,5,1,2.0,1.0,127,2,19,1,34,1.0,4,1,4,4
1594,423,0,2.0,2.0,218,2,21,1,60,0.0,4,4,0,4
3382,394,0,1.0,1.0,138,6,12,0,93,0.0,0,0,1,0
2852,181,1,1.0,2.0,22,3,8,0,131,0.0,1,0,2,0
2007,53,1,2.0,2.0,138,3,20,0,111,0.0,0,0,0,0
2976,257,1,1.0,1.0,37,5,18,0,93,0.0,0,0,1,0
2706,1,1,2.0,2.0,16,2,19,1,67,0.0,3,1,4,2
57,2,1,2.0,2.0,111,4,3,1,56,1.0,4,4,1,4
994,52,0,1.0,1.0,127,5,5,0,73,0.0,1,0,3,0
77,316,1,2.0,2.0,232,0,18,1,60,1.0,4,4,0,4
1961,95,1,2.0,1.0,228,2,9,0,19,0.0,1,0,2,0
141,204,1,3.0,3.0,203,4,19,1,56,0.0,4,4,1,4
3483,1,1,2.0,2.0,83,1,12,1,61,0.0,4,1,3,4
1445,343,1,2.0,2.0,32,1,23,0,9,0.0,0,0,0,0
2815,156,1,2.0,2.0,228,2,10,0,106,0.0,0,0,2,0
646,311,1,2.0,2.0,129,4,6,0,63,0.0,4,3,3,3
2066,18,1,3.0,3.0,192,0,13,1,31,0.0,4,1,3,4
2613,219,0,3.0,3.0,138,0,7,0,22,0.0,0,0,0,0
948,25,1,2.0,1.0,55,3,7,1,117,0.0,1,3,0,1
996,352,0,2.0,2.0,128,0,13,0,45,0.0,4,0,2,1
2498,275,0,2.0,3.0,182,3,17,0,138,0.0,3,0,3,2
896,105,1,2.0,2.0,281,4,15,0,108,0.0,0,0,2,0
2074,411,1,1.0,1.0,257,1,3,1,148,0.0,2,1,2,2
577,345,0,2.0,2.0,2,0,14,0,97,0.0,0,0,0,0
1574,315,1,3.0,2.0,257,6,7,0,65,0.0,1,1,4,2
3136,76,1,3.0,2.0,138,2,13,0,80,0.0,3,0,2,0
1362,178,1,3.0,3.0,232,6,20,1,56,1.0,4,4,1,4
2922,2,1,2.0,2.0,138,1,16,0,15,0.0,1,0,1,0
2504,57,1,2.0,1.0,138,1,4,0,61,0.0,4,1,3,4
1837,342,0,2.0,2.0,93,3,17,0,13,0.0,4,1,4,2
2631,301,1,1.0,1.0,37,6,7,1,36,0.0,4,1,1,2
238,473,1,2.0,3.0,120,3,0,1,56,0.0,4,4,1,4
1056,52,0,1.0,1.0,32,4,16,0,83,0.0,2,0,2,0
570,118,1,2.0,2.0,88,4,14,1,44,0.0,2,1,3,2
3227,166,1,2.0,2.0,138,2,22,0,28,0.0,4,1,0,2
2076,22,0,2.0,2.0,192,2,5,1,28,0.0,4,1,0,2
2653,12,1,1.0,1.0,122,3,16,1,116,0.0,1,0,1,2
3131,73,0,2.0,2.0,138,5,23,0,137,0.0,2,0,2,0
2151,53,1,2.0,2.0,91,6,0,0,109,0.0,1,0,2,0
280,424,0,2.0,1.0,22,5,23,0,90,0.0,0,0,0,0
2122,144,0,2.0,2.0,127,6,5,0,13,0.0,4,1,4,2
2362,326,0,2.0,1.0,203,5,13,0,139,0.0,0,0,1,0
2139,4,1,2.0,2.0,172,4,17,0,2,0.0,3,0,4,1
264,205,0,2.0,2.0,198,0,10,1,117,0.0,1,3,0,1
3131,52,0,1.0,1.0,138,2,19,0,137,0.0,2,0,2,0
2708,302,0,2.0,2.0,54,6,20,1,115,0.0,0,0,0,0
1517,455,0,3.0,3.0,128,5,7,1,147,0.0,1,1,2,1
661,417,0,3.0,2.0,151,6,19,1,120,1.0,4,4,1,4
1504,18,1,3.0,3.0,108,3,7,0,43,0.0,2,0,3,1
1134,72,1,2.0,2.0,0,6,12,1,85,0.0,0,0,0,0
2456,239,1,1.0,2.0,138,0,12,1,83,0.0,2,0,2,0
1583,442,1,2.0,1.0,55,6,10,1,116,0.0,1,0,1,2
2558,368,1,2.0,1.0,235,5,2,0,87,0.0,0,0,1,0
2060,269,1,3.0,2.0,32,3,4,0,129,0.0,0,0,2,0
1284,392,0,3.0,2.0,198,4,16,1,60,1.0,4,4,0,4
2524,469,0,2.0,2.0,200,3,19,0,6,0.0,3,0,3,0
3038,467,0,2.0,2.0,228,4,11,0,107,0.0,1,0,2,0
1170,218,1,3.0,3.0,55,5,9,1,56,1.0,4,4,1,4
1134,452,1,2.0,2.0,0,1,22,1,85,0.0,0,0,0,0
1604,149,0,2.0,2.0,257,5,6,1,64,0.0,4,2,2,2
2367,84,0,2.0,2.0,50,5,18,0,32,0.0,3,1,3,1
86,380,1,2.0,2.0,15,3,19,1,56,0.0,4,4,1,4
2286,220,0,2.0,2.0,192,4,18,0,127,0.0,4,0,2,1
847,261,0,1.0,1.0,128,5,7,1,120,0.0,4,4,1,4
3044,23,0,2.0,1.0,192,6,6,1,127,0.0,4,0,2,1
2931,280,1,2.0,2.0,140,6,13,1,38,2.0,4,1,4,4
1296,9,0,2.0,2.0,257,0,15,1,36,0.0,4,1,1,2
1861,11,1,2.0,1.0,15,1,5,0,98,0.0,1,0,4,1
345,199,0,2.0,2.0,150,3,12,0,119,0.0,0,0,0,0
1819,3,1,3.0,3.0,203,1,3,0,142,0.0,1,0,1,0
2034,427,0,2.0,1.0,36,0,4,0,134,0.0,2,0,3,1
2815,472,1,2.0,1.0,228,3,0,0,106,0.0,0,0,2,0
2566,461,1,2.0,1.0,122,5,6,1,116,0.0,1,0,1,2
1691,249,1,2.0,3.0,162,5,8,1,56,1.0,4,4,1,4
1545,54,1,3.0,2.0,93,0,13,1,56,0.0,4,4,1,4
2626,30,0,1.0,2.0,198,6,8,0,124,0.0,0,0,0,0
976,4,1,2.0,2.0,232,6,12,0,100,0.0,0,0,1,0
2613,291,0,2.0,2.0,138,4,14,0,22,0.0,0,0,0,0
1757,84,0,2.0,2.0,18,5,5,0,16,0.0,1,0,2,0
2071,175,1,2.0,1.0,83,4,14,0,79,0.0,1,0,4,0
1458,27,1,2.0,1.0,55,1,20,1,128,0.0,2,1,1,1
1812,2,1,2.0,2.0,228,6,1,0,53,0.0,0,1,1,1
1090,420,0,2.0,2.0,244,3,19,1,84,1.0,4,1,4,1
2383,433,1,2.0,2.0,127,1,2,0,87,0.0,0,0,1,0
1591,357,1,3.0,2.0,257,4,13,0,44,0.0,2,1,3,2
1616,380,1,2.0,2.0,128,0,19,1,40,0.0,3,1,1,2
2767,3,1,3.0,3.0,192,4,13,0,138,0.0,3,0,3,2
1056,46,1,1.0,1.0,32,1,1,0,83,0.0,2,0,2,0
389,139,1,2.0,2.0,11,3,16,1,120,0.0,4,4,1,4
797,216,0,3.0,2.0,115,3,19,1,56,1.0,4,4,1,4
1722,126,1,2.0,2.0,18,1,1,0,36,0.0,4,1,1,2
2177,417,0,3.0,2.0,151,0,20,1,56,1.0,4,4,1,4
688,467,0,2.0,2.0,115,1,10,1,120,0.0,4,4,1,4
1969,135,1,1.0,1.0,40,2,18,0,54,0.0,1,1,3,0
774,41,1,3.0,3.0,279,1,23,1,74,0.0,4,1,4,1
2372,166,1,2.0,2.0,37,3,17,0,43,0.0,2,0,3,1
1667,198,0,2.0,2.0,55,0,10,0,46,0.0,2,1,4,1
791,11,1,2.0,1.0,152,3,11,1,60,1.0,4,4,0,4
972,420,0,2.0,2.0,292,4,22,1,84,1.0,4,1,4,1
2892,240,1,3.0,3.0,204,6,7,0,113,0.0,0,0,0,0
1935,62,1,3.0,2.0,143,4,3,0,99,0.0,1,0,2,0
3425,307,0,2.0,3.0,192,6,7,0,125,0.0,1,0,2,1
2631,301,1,1.0,1.0,37,1,7,1,36,0.0,4,1,1,2
209,409,0,2.0,2.0,19,5,19,1,117,0.0,1,3,0,1
182,253,0,2.0,2.0,203,1,12,1,56,1.0,4,4,1,4
2821,12,1,1.0,1.0,223,6,7,1,67,0.0,3,1,4,2
1303,17,0,1.0,1.0,56,5,15,0,30,0.0,4,1,1,2
1910,268,1,2.0,2.0,128,0,21,1,132,0.0,2,0,1,0
2365,85,0,2.0,1.0,228,3,15,1,50,0.0,1,0,2,1
944,47,0,2.0,2.0,129,3,10,1,56,1.0,4,4,1,4
1684,496,1,2.0,2.0,143,5,7,0,98,0.0,1,0,4,1
1928,60,0,2.0,2.0,198,1,8,1,56,1.0,4,4,1,4
1626,283,0,3.0,2.0,129,4,6,1,56,1.0,4,4,1,4
573,229,1,3.0,3.0,101,2,11,1,147,0.0,1,1,2,1
2644,453,1,3.0,4.0,173,0,2,0,141,0.0,1,0,1,0
1766,466,0,2.0,2.0,56,6,16,0,80,0.0,3,0,2,0
1237,395,0,2.0,2.0,257,0,3,0,117,0.0,1,3,0,1
3265,224,1,2.0,2.0,155,1,18,0,78,0.0,3,0,1,0
1461,241,1,2.0,2.0,127,5,1,0,59,0.0,3,1,4,0
630,14,1,2.0,1.0,19,1,19,1,56,1.0,4,4,1,4
2782,142,1,1.0,1.0,36,0,6,0,82,0.0,3,0,2,1
3425,374,1,2.0,2.0,192,6,13,0,125,0.0,1,0,2,1
3366,350,1,3.0,2.0,33,6,5,1,74,0.0,4,1,4,1
2815,209,1,2.0,2.0,228,0,15,0,106,0.0,0,0,2,0
1908,428,1,3.0,3.0,231,2,21,0,24,0.0,1,0,2,0
2775,462,1,3.0,2.0,198,1,7,1,120,0.0,4,4,1,4
181,222,1,3.0,2.0,187,3,15,1,116,0.0,1,0,1,2
2438,6,1,2.0,2.0,166,0,0,0,139,0.0,0,0,1,0
3544,10,1,2.0,1.0,138,6,21,1,138,0.0,3,0,3,2
3136,126,1,2.0,2.0,138,3,17,1,80,0.0,3,0,2,0
3161,440,0,2.0,1.0,119,2,16,1,120,0.0,4,4,1,4
